user_index,item_index,true_rating,predicted_rating
1670,257,0.75,0.6134047340899759
1888,691,0.5,0.584788501331882
5847,631,1.0,1.482431635616145
5471,1272,0.25,0.6762398974705774
4521,87,0.75,0.5
3127,892,0.75,0.8700393522967678
3609,575,0.0,0.5
4853,435,0.75,0.6675200154315257
4063,637,1.0,0.5231281436339393
4559,5,0.75,0.5
5836,554,1.0,0.7271853210131771
1795,488,0.75,0.7078963261959985
3813,160,0.75,0.641932642477933
1628,1054,0.75,0.5
1033,1104,0.5,0.7535617078927938
1836,1170,0.75,0.5608793107076473
1529,1164,0.75,0.8530034039338008
232,793,1.0,0.900945893387368
5045,298,0.25,0.5404131805651577
1495,586,0.0,0.5
5805,531,1.0,0.7588591437836828
5183,22,0.0,0.6220423749067413
4634,43,0.5,0.6071902632014476
3470,530,0.5,0.5
3704,479,0.75,0.7705955352366243
2859,9,0.5,0.9670047754807944
5421,67,0.75,0.8860589376174326
5515,1052,1.0,0.866590779965758
2204,1170,0.5,0.5
1979,687,0.25,0.5516797372659017
259,55,1.0,0.9027044713862111
3807,254,0.5,0.5423112900831625
4352,370,1.0,0.6759835688571962
4672,658,1.0,0.5726051897871931
178,1179,0.0,0.5212776148487752
5722,1231,1.0,1.880686899655341
1811,1292,0.75,0.6621936200839695
528,1264,1.0,0.5
5285,1199,0.75,0.5830049623968899
1879,61,1.0,0.6458928195738581
3940,975,0.75,0.5
5868,598,1.0,0.7513095753257856
4681,766,1.0,0.6330773198019193
1136,708,0.75,0.5858711475689216
5550,223,0.0,0.5
3836,426,0.5,0.7462849431081051
4497,847,1.0,0.6165075086254145
1617,1087,0.5,0.6022058716322689
2961,1303,0.5,0.5
2076,672,0.75,0.7670610588175244
92,971,0.5,0.5
223,1313,0.25,0.5
5519,602,0.75,0.5
2926,483,0.75,0.8024053173373533
1646,1330,0.5,0.5566406742444261
1586,152,0.5,0.5754663744520677
3362,1299,0.75,0.6292178067000496
3307,132,1.0,0.6410503462544122
408,1281,1.0,0.8106844419411319
3843,647,0.25,0.6881326836766224
2182,76,0.75,0.6900727607859174
3351,1137,1.0,1.166242840725714
3463,408,0.5,0.746928116726696
3539,235,0.25,0.658569922674011
3789,75,1.0,0.7939573610966018
899,1024,0.75,0.6220195216429308
2001,1247,0.75,1.0445674068300055
301,1075,1.0,0.6199435710728796
3956,181,0.75,0.6272862584477059
5476,103,0.75,0.7016425189266902
1679,242,0.75,0.5535308684380831
3083,689,0.75,0.8448907736824917
854,360,0.5,0.730223718735137
3672,393,1.0,0.7366623803561824
781,851,0.5,0.5
1447,1275,1.0,0.5376495834647481
4069,916,0.5,1.0901923129694182
4016,87,1.0,0.5
4012,1232,0.75,0.5
3366,631,0.75,0.6866488120874158
4929,953,0.75,0.6716200964860439
4931,488,0.75,0.5
1472,1287,0.75,0.6668778837823753
3715,1287,0.75,0.7195222090348079
659,1338,0.25,0.5
5786,80,1.0,0.7923750869508771
980,941,0.0,0.958633107164166
411,251,0.5,0.8247674966444383
799,906,0.75,0.5
1167,664,0.75,0.5604458617406332
2097,1273,0.25,0.5113609151028022
2104,867,0.5,0.6023755978680275
1495,1147,0.5,0.5
3127,437,0.0,0.5725309616112761
801,1330,0.75,0.5118932430335432
3317,1042,0.75,0.7017345335677415
191,1259,0.5,0.5
2663,334,0.75,0.5
2259,415,0.75,0.799598286660398
1206,271,0.5,0.5
4471,1235,0.25,1.3216327553476337
2995,56,0.75,0.5087701850572803
2966,75,0.5,0.6553553107358776
3390,467,0.5,0.5
211,243,1.0,0.9472503728857509
4950,1207,0.75,0.8881290401897638
907,1044,1.0,0.5
3502,1170,0.75,0.5
1500,612,0.5,0.6399508777245257
5272,1159,0.75,0.8072608078915535
5830,1137,0.5,0.6822387186500314
5332,826,0.75,0.6532082575072391
3082,1264,1.0,0.7367556242019826
1469,1058,0.25,0.5
5727,1155,0.75,0.7297337740730143
1658,831,0.0,0.5
1214,567,0.5,0.806187885127547
4681,489,0.25,0.7309551811869015
4542,444,0.25,0.5
423,1057,1.0,0.6893496391988545
5311,793,0.75,0.8589701947978775
4447,987,1.0,0.8710670990158188
3602,918,0.25,0.5271289330651362
4118,484,0.75,0.860912522728135
3126,1044,1.0,0.698443787108461
1585,1159,1.0,0.780584331493881
3427,982,0.5,0.7968585801617016
6025,977,0.5,0.7839859387653559
3798,1330,0.75,0.6418204841195307
3310,1259,0.0,0.5872663548225763
6015,1247,0.25,0.5390592081916306
751,227,1.0,0.5436892367766866
106,1203,0.5,0.6223528814504844
4346,1068,0.5,1.2301756753337194
630,738,0.75,0.818955711463225
4808,636,0.75,0.7670495397649727
1898,289,0.5,0.7278318412087441
1291,831,1.0,0.6706580952038851
1936,38,0.0,0.6135806621566386
4025,224,0.5,0.854764088752493
5743,1214,0.75,0.52933217057617
3310,186,1.0,0.5191310807815475
3941,908,0.5,0.5
903,1070,0.75,0.5
5743,1024,0.75,0.6075471746495034
96,1064,1.0,1.3901254593022117
1052,142,0.75,0.5
3966,627,0.5,0.5
4787,153,0.5,0.8114858897624718
1099,24,0.75,0.579315267869437
3777,994,0.5,0.5
3086,1170,1.0,0.5
4931,507,1.0,0.6112232763704393
367,1018,0.5,0.6875489227834966
3158,36,0.75,0.7809592846374136
3100,974,0.75,0.5
4062,1313,0.75,0.8004281006048368
4567,52,0.75,0.9959432298893325
3096,654,1.0,0.7733164591226455
3310,246,0.75,0.5
5134,1144,1.0,0.8265877394129895
5120,906,0.75,1.5355783425026792
1172,55,0.5,0.8749448064156022
734,1053,0.75,0.7554212144351864
5600,1293,0.75,0.5
2937,145,0.25,0.6834273061211164
3166,942,1.0,0.8952174679623502
1086,1044,1.0,0.732528475015059
974,243,0.75,0.8803270989199413
5630,480,1.0,0.6962076408098827
1984,1287,0.75,0.5
17,1024,1.0,0.5692183958863333
5375,1268,0.25,0.7205837710193038
3474,60,0.5,0.5
1546,825,0.75,1.2461510419714388
3413,323,0.75,0.8027515280696303
4204,605,0.5,1.072563279099289
3668,637,1.0,0.5
3326,61,1.0,0.5
5487,432,0.25,0.5661909253570778
3893,802,0.75,0.7127437781153182
1945,831,0.5,0.5879552089214697
3486,1266,0.75,0.8805172726935424
3411,408,0.5,1.0156390530533406
3560,987,1.0,0.6099793472759419
172,451,1.0,0.562626459333815
2598,734,0.5,0.5
4831,1305,0.75,0.5
2875,1110,0.75,0.5
1009,370,0.5,0.5
5538,396,0.5,0.7277697028026073
4168,1200,0.25,0.5804336648696397
4226,261,0.0,0.5
3157,814,0.5,0.757448446730639
868,699,0.25,0.7603667959507658
3124,1044,1.0,0.7331147109631576
3891,178,0.5,0.6110454805769452
1201,1196,1.0,0.801407266826452
1896,899,0.5,0.5
4498,1119,0.5,0.9372979139006034
3960,1261,0.5,0.5
1124,1163,0.5,0.5
5559,611,1.0,0.775897760782521
1068,723,0.5,0.5272016961009305
5910,533,1.0,0.6131735703610026
2615,1292,0.75,0.5
3929,1053,0.5,0.8542619588300769
763,189,1.0,0.8794374739639443
1934,802,0.75,0.5699897953212053
2744,867,0.75,0.7796210167672795
4861,982,0.75,0.6111073925113499
962,1021,1.0,0.5
3279,224,0.25,0.5686488297836488
358,1156,0.75,0.6779460723690438
2620,498,0.5,0.5
1832,990,0.75,0.6030269002404505
3997,862,0.5,0.5078638941246949
228,849,0.5,0.5
1684,1299,0.75,0.9954645155381994
4577,449,1.0,0.6836176970280492
2515,386,0.75,0.6895861593776518
3490,309,0.75,0.7093278004821228
4836,586,0.5,0.6827611919309875
4863,1000,0.5,0.5
5615,1044,0.75,0.5
3053,1268,0.5,1.271558937197204
3377,55,1.0,1.3028406067594425
3451,539,1.0,1.0065188967878718
4823,1018,0.25,0.7954940871937618
5171,805,0.5,0.6286964709683898
423,1159,1.0,0.7322257353685959
3966,70,0.25,1.236299668417351
1698,21,0.5,1.0350833570700717
875,971,0.75,0.5
5762,7,0.75,0.5536784463476586
4551,1232,1.0,0.5
3725,793,1.0,0.6898258307160174
2589,158,0.5,0.6241275631441958
5041,5,0.75,0.5485426222644134
4415,29,0.25,1.157961322226654
1465,521,0.5,0.5572152237502548
2298,7,0.0,0.5
4376,971,0.75,0.9741272572261278
3035,1282,1.0,1.4060835442893833
3291,1101,0.75,0.509959636566965
2675,54,1.0,0.5
5386,1338,0.5,0.551008863236149
3327,590,0.25,0.5
2536,992,0.5,0.5
4123,1238,0.75,0.5140464037129238
2591,1264,0.75,0.5
5198,1071,0.75,0.9637433266291351
1578,1316,0.75,0.5
1627,336,0.25,0.5241544365905044
2337,175,0.75,0.6774427519120435
2007,611,0.5,0.8157720889575
3846,243,0.5,0.5
2123,611,1.0,0.7919650172682949
3877,962,0.75,0.6309104564323329
5616,971,1.0,0.5
4908,1299,0.25,1.665791396476481
1353,166,0.25,0.5
4643,738,0.75,0.8104205135875839
549,761,0.75,0.641090796657767
4682,503,0.0,0.5
2144,581,1.0,0.5
3402,458,0.25,0.7829934532195122
2488,818,0.5,0.7834562491278365
2119,1080,0.5,0.9217015415280064
1450,176,0.75,0.7988011147133895
4106,1232,0.5,0.5922665431874223
5554,1113,0.75,0.5
1585,761,1.0,0.7958148871069155
3310,340,0.0,0.6851518059047398
1760,146,0.0,0.5354441004040819
1406,930,0.5,0.6955449623295291
1834,133,1.0,0.6969886851880973
5529,1313,1.0,0.6091343580976833
548,700,1.0,0.7273399021871956
3108,943,0.75,1.9739942309937526
5644,699,0.5,0.7866650698288028
1942,1304,0.25,0.752525666717462
5653,598,0.5,0.9620837645977298
4167,65,0.75,0.5
5328,886,0.75,0.7752850072395014
1445,103,1.0,1.0613540187091903
5361,1144,1.0,1.4865681366675512
4257,779,0.75,0.5525992219713725
5183,899,0.75,0.7492588394687079
1206,131,0.5,0.5
528,1086,0.75,0.7690943582420684
1324,1313,0.75,0.5779359856897033
1761,1037,0.75,0.8830361429082125
1732,21,0.75,0.5
3922,1137,1.0,0.899017160968757
3956,426,0.5,0.636303585928121
1940,575,0.75,0.5589857255481979
2908,1261,1.0,0.8172947482439419
4809,370,0.5,0.5
3071,485,0.0,0.5
3617,1027,0.25,0.5731042213036568
2318,1155,0.75,0.8464828922979171
34,1280,1.0,0.5
5579,764,0.5,0.7442139025137947
5139,144,1.0,0.7481308727781477
2011,992,0.5,0.5
5823,1119,0.75,0.6332922429594822
3811,472,0.75,0.8888041912994147
1398,783,0.75,0.5072117442415006
530,1281,0.75,0.6509335198014238
4814,136,0.75,0.7258000311350735
2598,103,0.75,0.74108600650634
5111,188,1.0,0.9618646138439648
4270,264,0.75,0.611240261613361
1018,1287,0.0,0.5
39,473,0.25,0.8849134443673111
1759,826,0.75,0.5
209,235,1.0,0.7260606107715994
4166,55,0.5,1.0931417940879466
194,575,0.75,0.7966022354298641
5774,956,0.25,0.8152227810449024
587,831,0.75,0.8314327499810641
4385,165,0.5,0.7598700610976601
4846,1021,0.75,1.3532375740363611
6024,1157,0.25,0.5
4764,1016,0.75,0.5910901489183138
22,575,0.5,0.5
3356,78,1.0,1.0789221149727355
4883,937,1.0,0.5
2339,1026,1.0,0.7969118398947372
5503,1053,0.75,0.8916291583088263
4997,1159,1.0,0.5
1657,1299,0.75,1.1057485733273285
1402,575,0.75,1.34451079277177
2224,201,0.25,0.5808632939768464
4868,1155,0.5,0.5501063979717784
5183,858,0.5,0.8217704976882008
2933,951,0.75,0.6971543473326567
1201,908,0.5,0.8682118459079635
3823,2,0.25,0.5
1033,859,0.25,0.6575424739058038
2819,151,0.25,0.6472501385623793
1087,78,0.75,0.5460703499899381
2303,347,0.75,0.5930739247311786
598,1232,1.0,1.5295437602928363
4061,1301,0.5,1.2360736253045026
2840,52,0.75,1.1553588809724071
505,664,0.75,0.5983876403519294
658,696,0.75,0.70746337938986
5613,40,1.0,1.8275391592767711
5420,61,0.5,0.5
3602,1170,0.5,0.5
3788,1068,0.75,0.844361306108927
1732,807,0.5,0.5879760889635948
3390,392,0.5,0.7472524452197447
3854,1080,0.75,1.7021249129731253
4114,188,0.5,0.6199891422092019
3840,418,0.5,0.8311104369315653
3402,1113,0.75,0.5
2848,1165,1.0,0.5
1679,464,0.25,0.5
3054,1128,0.75,0.6721453723707604
5618,867,0.25,0.8124144928389849
3087,1281,0.5,0.6308492970356424
557,136,1.0,0.6992178711176513
1265,1279,0.5,0.6627338897475058
4674,733,1.0,0.7595261532132461
138,830,1.0,0.5
1925,864,0.75,0.7724498066621197
1050,599,0.5,0.5691919492468716
96,175,1.0,0.8484157017167921
5772,752,0.5,0.5
933,767,0.25,0.5
481,986,0.25,0.5
3730,977,1.0,0.5
4757,1105,0.75,1.4332275271097754
429,1105,1.0,0.6330778410063038
215,1063,0.0,0.9094778053612061
5748,498,1.0,0.5
1515,261,0.5,0.5
2604,523,0.5,0.8152746924859902
3750,1140,0.25,0.8023722853112607
3139,347,0.75,0.6033313613569682
2667,701,0.75,0.9383098509082183
2102,175,0.75,0.7852081610005581
172,1253,0.75,0.7587889170639858
3475,62,0.0,0.5
4089,357,1.0,0.5
3208,1179,0.0,0.5
3833,1170,0.75,0.5
3259,664,0.75,1.0281101271802378
984,1033,1.0,0.7578030795522228
4833,318,1.0,0.530758545758815
5332,82,0.5,0.5861943869062567
1796,761,0.5,0.9547729487002716
4078,1048,0.5,0.7238340470453781
1775,503,0.25,0.8663870580371306
1214,5,1.0,0.7408078594265664
411,783,0.75,0.6974958046939193
1206,688,0.0,0.5
2896,1232,0.75,0.7625107842312795
2679,1165,0.5,0.5
1169,1169,0.75,0.5395723998784487
3337,201,0.5,0.753335615075716
694,982,0.75,0.9155345858715256
535,1261,1.0,0.8389666890293656
410,690,0.5,0.5634388588776406
3728,601,0.5,0.5861006049977715
2591,917,1.0,0.7678694591760356
3307,742,0.5,0.8838503709925926
1220,376,1.0,0.7277879436351553
3704,1044,0.75,0.6565920600300754
3284,243,0.75,0.6066770042417913
5180,700,1.0,0.8591134864395991
5989,1066,0.25,0.5718896156736032
5040,658,0.75,0.5
3409,752,0.75,0.7253545456661179
5644,892,1.0,0.8393938234030441
3792,38,0.5,0.5
122,186,0.5,0.5949159788703997
2742,488,0.25,0.7144689672511513
4276,1049,0.75,0.6333309303603324
5615,67,0.5,1.2444596550064508
3518,783,0.75,0.5099293111142661
5879,138,0.5,0.7185607898994866
4874,814,0.75,1.2542663096888096
4980,862,0.75,1.1776085624069679
354,87,0.75,0.5
548,803,0.75,0.6816379213782182
978,164,0.75,0.6998172878425017
1427,1268,0.75,0.5
622,919,1.0,1.1681412362076433
1058,473,0.0,0.5
5683,525,0.0,0.9339680831139632
1123,1044,0.75,0.7216907853293201
1171,1240,0.25,0.5
5511,1147,0.75,0.5
2843,696,0.75,0.5002191427339804
3748,982,0.5,0.527011808067736
2455,1198,1.0,0.587553466665456
1644,141,0.75,0.79931402707933
3723,224,0.5,0.9949421896567221
1549,654,0.75,0.6809818113420354
688,1304,0.5,1.3003655934258023
3166,175,1.0,0.9492034927934364
3518,829,0.5,0.6162420430738843
4309,17,0.75,0.6958625516084139
677,342,0.5,0.6862290329341807
130,435,0.5,0.7302700021005537
1202,691,0.5,0.6887849425390324
5985,158,0.75,0.5874520653398605
3195,786,0.5,0.5
542,1044,1.0,0.7588524543109881
1679,347,0.5,0.6254742166408002
5039,1261,0.75,1.0436116701387999
2390,715,0.25,0.6036222781311842
4712,1268,1.0,0.5
3564,1323,0.5,0.5
4595,785,0.0,0.5
4453,83,0.25,0.7309751717800187
5366,1316,0.75,0.7150672623828422
4057,235,0.25,0.5
4783,1026,0.75,0.6369766416793303
5753,1182,0.5,0.5
1637,78,0.25,0.6562251953587537
52,90,0.5,0.7504466571961226
1243,240,0.0,0.5
5794,985,1.0,0.5
5130,968,0.75,0.6538577841076126
876,40,0.25,0.6856988713204766
5255,639,1.0,0.5994271436567231
3997,558,0.75,0.504873124330096
4387,786,1.0,0.5946115516744026
1757,718,1.0,0.5898491977137184
4769,15,1.0,0.7275022372677703
3586,1045,0.75,0.5
508,971,0.25,0.6350164673044976
3310,942,0.25,0.5
4976,1119,0.75,0.5
4134,699,0.75,1.0266402455779324
4665,1304,0.25,0.5
1272,1194,0.75,0.9259926873458117
2113,936,0.5,0.5339340262715868
5953,1162,0.75,0.5368474253283348
4138,351,0.75,1.0108839021616385
3607,1207,0.75,0.9058822751441648
1604,952,0.75,0.5972773889637872
4869,602,0.75,0.6772676318409014
3361,643,0.75,0.6495249742789391
2325,175,1.0,0.6434248761966778
1936,84,0.25,0.5
452,814,1.0,0.5719547943774614
4123,1099,0.75,0.6575286200688153
1428,715,0.75,0.509359268159403
5604,1232,0.5,0.5
3858,72,0.25,0.5054097964668144
4714,1080,0.75,0.6233392015822752
5847,1254,0.5,0.6957559272758832
6035,323,0.5,0.5
4495,1259,0.5,1.1205063667520019
3183,1138,0.75,0.5656480407085561
764,575,0.75,0.6644863616266898
2966,265,0.75,0.7647360955359075
587,219,0.75,0.6575533887065521
2418,1018,0.5,0.5
254,66,0.75,1.3878653860083707
215,158,0.75,0.7309035307299083
2444,916,0.5,0.5646623762126082
1697,327,0.75,0.7685970695186913
5432,340,0.75,0.5
2635,1182,0.5,0.9368130683076161
3053,186,0.75,0.5
5579,1079,1.0,0.5
3159,982,1.0,0.8155106105259922
284,1155,0.5,0.7116410353698832
3933,210,0.25,0.5
1278,125,0.5,0.6124729998085823
2465,1308,0.75,0.5
4446,332,0.75,0.5
1761,507,1.0,0.8249826578089441
3680,998,1.0,0.5
1280,831,0.5,0.7065491806475547
5831,1044,0.75,0.7742050856398861
4322,267,0.5,0.6818939035076137
4252,669,0.25,0.5
4004,125,1.0,0.5
2684,148,0.75,0.7626446720467754
1470,1044,1.0,0.9125051942925082
514,637,0.5,0.7837734979235765
27,190,0.75,0.560419597336872
1399,108,0.5,0.9439658520881953
2462,1206,0.75,0.7300018808873296
533,971,1.0,0.5
2101,65,0.0,0.5
974,977,0.5,0.5
586,1042,0.5,0.5
5018,987,0.75,0.9612179039460035
2123,633,0.75,0.6952916460943819
3963,1196,1.0,0.5
670,940,1.0,1.0748975063449082
3768,925,0.75,0.8875702247903754
1372,1102,0.75,0.8816545314318082
3344,773,1.0,0.7899518648620786
4916,1272,0.25,0.5
3279,862,0.5,0.5
4259,558,0.0,0.6324401103231092
3028,1113,0.75,0.7758945722094558
284,490,1.0,0.5338830747658925
1189,908,0.75,0.7388686458009719
3934,930,0.75,0.7896467430627185
743,779,0.75,0.9533533152255335
22,496,0.75,0.5
5683,351,0.75,0.6639692481035371
4971,755,0.75,1.0354504245726939
4329,793,1.0,0.7138609070439234
4654,21,0.5,1.0419990383911395
4160,372,0.0,0.5
1854,647,0.0,0.7880318729249705
1591,983,0.5,0.7886469920002999
1774,1066,0.25,0.5
2605,33,1.0,0.7933396192575384
4270,61,1.0,0.5
4041,83,0.5,0.7295726166049503
4125,1098,0.75,0.993867431771621
1440,1090,0.75,1.0313188038199848
2528,257,1.0,0.6180476663403861
2906,1274,1.0,0.5
5969,1055,0.75,0.5
5102,1232,1.0,0.6716548075320765
1666,432,0.75,0.633020990789573
4021,615,0.75,0.5596768017166414
389,781,0.75,0.532269789446092
2234,254,0.5,0.6527102841282433
2444,1004,0.75,0.5
1977,974,0.5,0.5
4471,544,0.25,0.5
2311,977,1.0,0.764738670541887
4021,853,0.0,0.6194708951216756
380,1264,1.0,0.5
486,1044,0.5,0.7136505835469653
3312,1044,1.0,0.7373261997579796
4044,858,0.0,0.8266219912723575
5120,87,0.0,1.9350154135742144
696,603,0.25,0.5295672642885668
4151,978,1.0,0.7197169481353628
3768,496,1.0,0.5
5346,612,0.25,0.5432029459935035
3199,715,0.5,0.7361684957793996
5557,700,0.5,0.6056807694388607
5892,158,1.0,0.5
856,734,1.0,1.3959291212562417
4182,1282,0.75,0.5
2421,807,0.75,0.5
2401,917,1.0,0.566328403316079
2148,379,0.5,0.5
1490,1232,0.75,0.5197810674138789
1559,794,0.25,0.6638313035344601
5794,871,0.0,0.8182874302741399
1118,128,0.5,0.6282598091488094
2535,1090,0.0,1.1419916339353582
4204,231,0.25,0.8057710648211865
2411,857,0.75,0.5
971,792,0.5,0.5
3723,1105,0.75,0.7369397174073276
4040,139,1.0,0.6795829748085768
3102,256,1.0,0.6446403370656814
4276,1333,0.75,0.7550104200608952
2993,1268,1.0,1.2692605421906662
257,1194,0.25,0.7267674582354657
3066,108,0.75,0.6771089270955201
4217,699,0.5,0.6140224230559039
395,611,0.75,0.6899678883107127
3168,1293,0.75,0.8617806641822211
425,1309,1.0,0.5
2460,840,0.75,0.5
1616,1013,0.0,1.3768767299681088
3517,282,0.5,0.7813866534254397
4835,664,1.0,0.5239889452664085
1764,1015,1.0,0.5794599456784013
745,1313,0.5,0.5
918,936,0.5,0.6719554061716871
649,924,0.75,2.8951853467191793
194,792,0.75,0.8423941057045601
2230,554,0.75,0.6129816009833658
4783,1103,1.0,0.7619265153818386
549,586,0.5,0.6168355113362721
2241,687,1.0,0.503219607124328
4302,87,1.0,0.775661583396941
3409,921,0.75,0.5561446602849311
2694,696,1.0,0.8565722158775863
4041,220,0.5,0.56564290357932
700,664,0.25,0.5
5304,69,0.75,0.5618415917384707
4630,470,1.0,0.5161420826270504
1119,1081,0.5,0.7927813402629758
3312,594,1.0,0.6389142171554458
5069,762,0.75,0.5
4813,473,0.5,0.7320047083172512
2485,979,1.0,1.8076682267862532
3422,141,0.75,0.7269410047410234
3512,75,1.0,0.6172485580882293
4321,323,0.25,0.7437022088728125
3424,49,0.5,0.5
705,256,0.5,0.5
5642,53,0.75,0.5354755106640927
5492,865,0.0,0.5717398369494084
5748,238,0.25,0.6522352361391472
549,80,1.0,0.6163041010357914
4483,1064,1.0,1.1484063075391573
1882,1313,0.75,0.505220809528384
5521,403,1.0,0.7203798811328153
5554,591,0.0,0.5
3139,177,0.5,0.6127464048206609
5963,849,0.5,0.9880018678871509
4707,299,1.0,1.0837212876846638
5503,1119,0.75,0.8181944784749475
333,1031,0.75,0.5628421181326237
1180,373,0.75,0.5
348,900,0.25,0.5779585702501452
5190,598,1.0,0.7919501241099124
4533,1182,1.0,0.5
5457,170,1.0,0.6495890337363812
4747,51,0.75,1.2271994333357605
5756,977,0.5,0.9808636499410127
3011,975,0.5,0.5
2598,1045,0.5,1.1896708429771445
5025,1070,0.75,0.5130244737306502
2022,919,1.0,0.8790731894140188
3363,1281,0.5,0.5
3613,1021,0.25,0.5
5556,149,0.75,0.7296489249886939
4709,208,0.75,0.8933467242783327
4665,338,1.0,0.5
5001,913,0.5,0.6720989456057276
318,892,0.75,0.7007520621898631
3883,391,0.5,0.5
532,2,0.0,0.5
1576,472,0.75,0.5131797902136648
807,892,0.75,0.5
5995,1006,0.75,0.9111319763749677
5141,164,1.0,0.5
4883,167,0.75,0.5
5471,43,0.5,0.5
1089,664,0.5,0.5848910952055406
5183,507,1.0,0.7663697986009935
2908,1292,1.0,0.9093402286202273
3158,695,0.5,0.5
1979,1253,0.75,0.542671486466547
4749,496,1.0,1.283916625279288
1544,201,0.5,0.6967718530232527
4646,74,0.75,0.5607434105825118
3198,1155,0.75,0.5411416547587178
888,565,0.25,0.5
4504,1327,0.75,1.0856723348040702
4590,681,0.25,0.5
3278,472,0.5,0.5
5025,476,0.75,0.5
4815,422,0.5,0.8783296627356836
589,1160,0.75,0.7289949549982331
505,1146,0.5,1.4925902307856302
133,497,0.25,0.803079791423996
5394,602,0.75,0.8390894902299104
4752,778,1.0,0.9931507725110461
2292,175,1.0,0.6885748990891627
811,837,0.5,0.5380379114894642
4833,971,0.75,0.5
1494,792,0.5,0.5
3339,792,0.75,0.5
2711,724,0.25,0.5775435164190252
3723,546,0.75,0.5
1382,687,0.25,0.5866277555523256
665,1232,0.75,0.5
1214,472,0.5,0.789104028290059
4853,1180,0.75,1.199650670675855
492,125,1.0,0.711883177608809
4063,589,0.5,0.5825640600151466
2335,7,0.25,0.5
3916,1004,0.0,1.0880699611261906
3731,8,0.0,0.9070333590162001
2014,415,1.0,0.5215213422627702
4344,103,0.75,0.733373015733961
880,831,0.75,0.5704025225160417
5738,67,0.75,1.7899689656777493
3490,463,0.5,0.7657820214444067
1149,849,0.25,0.5
1784,699,0.25,0.5
1551,334,0.75,0.8497299471967459
2525,529,0.75,0.5692328548523862
2464,34,1.0,0.886964481735512
2014,295,0.25,0.5
2096,38,0.75,0.5
1625,910,0.5,1.228368024083964
1674,589,0.75,0.5565138789049977
3993,5,0.75,0.6947582321543246
6031,987,1.0,0.8156365110751157
4855,75,0.5,0.6175086781611389
3360,644,0.5,0.73653764901786
2079,982,0.75,0.5
4898,899,0.5,1.6942371032845787
1675,1294,0.25,0.6427647711900767
4226,1260,0.0,0.5
3538,649,0.75,0.7454106602322284
4256,48,0.75,0.5
549,517,0.5,0.5828822270697468
5287,432,0.25,0.7655858087742209
5879,1302,0.5,0.5279898618980098
5170,1196,1.0,0.6197640700346718
5099,1264,0.75,0.5293950215894723
4836,143,0.75,0.9115231151092527
2582,543,0.75,0.6779013227100736
4525,432,0.5,0.7897057294968914
1679,266,0.5,0.548329973344942
3873,65,0.0,0.5282749708723466
1607,626,0.0,0.5
