user_index,item_index,true_rating,predicted_rating
4103,1293,0.75,0.577218261422245
1176,65,1.0,0.6784073633652881
3649,757,0.5,0.5572799685193683
1447,556,0.5,0.6380441260563656
2718,103,1.0,0.6431216928739296
481,1159,1.0,0.5144220770573065
5385,956,0.75,0.6172916236053547
4405,654,1.0,0.6767815969180415
4363,1273,0.25,0.5
701,816,0.0,0.5738158686855819
2020,62,1.0,0.5
1914,844,0.75,0.5
2622,724,0.75,0.5
5746,508,0.75,0.505943249374996
3357,178,1.0,0.6392302713519309
3074,728,0.75,0.6194900061522362
3370,109,1.0,0.6344294189688255
3726,55,0.75,0.5462421371537642
3902,830,0.25,0.5
849,962,0.5,0.6623921297176412
384,152,0.75,0.611639009779391
622,932,0.75,0.7402504277970405
3674,89,0.75,0.5
4276,108,0.75,0.71504986086756
1155,77,1.0,0.5075997610552697
537,977,1.0,0.5
1836,1194,1.0,0.5418142927841392
4115,1293,0.75,0.6796732769946671
5481,1287,0.75,0.5884063300956552
2264,980,0.5,0.7909489662480265
743,857,1.0,0.5471550968740494
1149,1250,0.0,0.5
3945,36,0.75,0.6298213967672772
4443,654,1.0,0.5
2303,409,0.5,0.6204473625015274
1180,1292,0.25,0.5
1736,135,0.5,0.5634696378958706
3767,1137,0.75,0.5294242586087452
4507,146,0.5,0.5
1041,127,0.75,0.5
410,479,1.0,0.5162237958821241
2152,1080,0.25,0.7519942569328737
5089,138,0.5,0.7255778496688589
3310,1247,0.75,0.5
5942,186,0.5,0.5
4329,784,0.5,0.5
179,805,0.75,0.5
2819,1201,0.25,0.5
4421,793,0.0,0.6267212455954194
2502,982,0.75,0.5
795,81,0.5,0.5
4164,793,0.75,0.5
593,53,1.0,0.6590278637498475
3591,1245,1.0,0.7334853292747909
666,853,0.25,0.5496323992727852
1879,1124,0.5,0.5394108000079904
1260,258,0.75,0.5
4027,1287,0.75,0.5
1679,1146,0.75,0.6561721310570925
3823,955,0.5,0.5
5113,714,0.5,0.7005306021068352
2908,899,0.75,0.6137902418976999
3620,916,0.75,0.6533396103382216
4646,1245,0.75,0.5
2413,598,0.75,0.7186973636789927
888,971,0.5,0.5
3284,343,0.0,0.5233764324299729
5614,168,0.5,0.6265623958574446
1376,1110,0.5,0.5
1612,889,0.75,0.5156706739777224
425,862,0.75,0.6821483493866091
2007,718,0.75,0.6429973864405097
1732,228,0.75,0.6197975957256089
1597,1266,1.0,0.5353687826947963
2187,1280,0.75,0.5
1243,478,1.0,0.5369111341022123
5134,51,1.0,0.6620803868221792
5885,1021,1.0,0.5
3640,977,1.0,0.6018378295389316
3370,177,0.25,0.5106984930939265
2853,238,1.0,0.5252009999163617
5114,472,0.75,0.5
3064,779,0.75,0.6354489590896097
5082,1293,0.75,0.584295871633296
2588,546,0.5,0.5657203760255101
3244,697,0.25,0.5
4372,497,0.5,0.6827304845743486
1288,1264,1.0,0.5
1670,1144,0.75,0.625213355199252
3924,664,0.75,0.6345734919687521
3327,1229,0.75,0.5752375369072815
105,1207,0.75,0.5
4413,738,0.25,0.5
2980,1232,1.0,0.5
586,426,0.75,0.5
4088,771,0.5,0.6211430003048399
3265,337,1.0,0.8438896092750947
3060,1156,0.75,0.5
4842,831,0.5,0.5495386086235138
2490,1206,0.0,0.5
1783,1110,0.25,0.5
4368,1153,1.0,0.5
12,142,0.25,0.5
2260,449,0.75,0.5640660236158614
965,378,0.75,0.696427876693456
3259,160,0.5,0.6330489828451489
546,1192,1.0,0.5
5879,1253,0.75,0.5178134241888295
2318,213,0.5,0.5
5617,83,0.25,0.5
5973,1040,0.25,0.585922520256092
5435,1099,1.0,0.5
1612,1197,0.75,0.5264982160358773
2995,523,0.25,0.5128181948132555
2314,1145,0.5,0.5
5879,598,0.75,0.5
5328,1042,0.75,0.6880997809651276
3678,25,0.25,0.6298626750175634
1365,757,0.5,0.5212507353855516
2070,1159,1.0,0.5609406601912668
1674,41,0.25,0.5021313794704405
1245,1179,0.75,0.563201766783756
548,1044,1.0,0.6097927499515878
4773,1293,0.75,0.7043041012771324
2546,720,1.0,0.6795788573264766
5470,982,1.0,0.5
2224,886,0.25,0.5252345223249195
2156,664,0.75,0.5968796551843204
2180,460,0.75,0.5172736541369313
4591,523,0.0,0.5527080357769448
5300,636,0.75,0.5
2679,1079,0.5,0.5
3498,1222,0.0,0.6245085566189759
709,791,0.5,0.5770264261352303
3960,776,0.75,0.5764450061740849
2543,1114,0.75,0.5803671380066889
1907,699,0.5,0.5
4137,1105,0.75,0.5531076183784449
1868,1153,0.75,0.5
5599,393,0.25,0.6331174079272308
1394,924,0.75,0.6667060762562019
1494,821,0.0,0.5
878,494,0.75,0.5
1382,1264,0.75,0.5
2744,122,0.25,0.6839155122069436
3599,49,0.25,0.5217520260331507
3930,1114,0.75,0.5
122,558,0.5,0.5931103659823109
5106,637,1.0,0.5385672442506233
2975,56,0.25,0.5200572944896531
1300,714,0.5,0.6541546204285449
1593,700,1.0,0.6768411027773145
3549,412,0.5,0.5704384695846777
984,807,1.0,0.7661043731925254
969,881,1.0,0.5040158072551368
2452,906,0.75,0.5
2105,87,0.75,0.5
902,956,0.75,0.5
4446,1133,0.5,0.5
5344,598,0.75,0.6432229521932895
5952,7,0.75,0.5420278616113867
1551,108,0.75,0.6476508524911182
2917,699,0.0,0.6326130297376187
2811,108,0.5,0.5784074704628235
4383,814,1.0,0.7755209808777477
5085,256,0.75,0.746816919447302
227,1068,1.0,0.5
2775,1072,0.5,0.6301045311437776
1657,1068,0.75,0.5197622985662459
5840,738,1.0,0.7051800301336373
3332,301,0.0,0.5808887996887642
4482,396,0.5,0.5174695000769279
3415,1225,0.0,0.5302142988101104
3511,323,0.25,0.5952142873534736
661,1163,0.75,0.5
2840,208,0.75,0.702873668024064
4662,17,0.5,0.5
1612,199,0.75,0.5446299727940138
4446,327,0.5,0.5
4674,1293,0.75,0.5698877091621333
116,1197,0.5,0.5114619721069239
5567,172,0.75,0.6820112481802779
4952,257,0.75,0.6356683206610103
4386,1226,0.25,0.5
1014,1300,0.5,0.5892536100624297
4343,136,0.75,0.5135633545100082
908,699,0.0,0.6401593123560889
478,1065,0.75,0.5
5341,590,1.0,0.5733667313607123
5658,77,1.0,0.5
4763,562,0.5,0.5
3377,1288,1.0,0.5
4770,268,0.75,0.6268538939098653
713,627,0.5,0.6986086376657663
3065,620,0.75,0.5667617742792943
4963,1162,0.5,0.5590238103157146
4361,956,0.75,0.5
277,1043,0.5,0.6482960173221877
3691,1318,1.0,0.5
4032,7,0.0,0.5994051986651089
1169,80,1.0,0.66940814936142
745,637,0.5,0.5
1979,212,0.25,0.553340675210871
4138,1100,1.0,0.6141114352713378
3457,893,1.0,0.7391366309897801
1929,1057,0.75,0.5
2265,125,0.75,0.5539672014256457
2123,130,1.0,0.7553675535808582
3475,1241,0.5,0.5
2744,169,1.0,0.6363986456355105
5110,892,1.0,0.6048278779954724
3474,654,1.0,0.5038713389754771
4750,602,0.75,0.5
1878,932,0.75,0.6619722916374552
2491,1080,0.5,0.5946303143893799
4724,1050,1.0,0.515179958348555
3028,1264,1.0,0.5935658497456974
1943,175,1.0,0.5639738646999747
160,141,0.5,0.7504803871899981
5442,654,1.0,0.7681664303315296
3057,48,1.0,0.5614517439267608
162,1155,0.0,0.5
1169,1079,0.75,0.6700917281517437
3050,793,0.75,0.5126192047932099
4022,1293,1.0,0.5
5716,447,0.5,0.6269862559388091
1170,859,0.5,0.5144865851956737
5136,62,1.0,0.6179547759942803
3519,596,1.0,0.6109495099804558
1435,335,1.0,0.6195782787119428
5905,900,0.75,0.6159261100763894
2062,787,0.75,0.5
1973,1292,0.75,0.5472456707883236
5410,675,0.0,0.5
868,1326,0.75,0.527186382398
5375,1313,0.75,0.5445813465725267
4704,813,0.0,0.7254461177241556
5045,239,0.75,0.5459443128454322
6024,1082,0.0,0.5
5702,1219,1.0,0.5
5870,1318,1.0,0.7674144138330582
809,818,0.25,0.5
970,1044,0.5,0.5034680888306955
5053,1134,0.5,0.530277196665357
3270,968,0.75,0.6290648563996959
4365,1018,0.5,0.5
785,231,1.0,0.5
3079,231,0.75,0.6435803878105647
3791,1303,0.5,0.5913980952526179
2123,104,0.0,0.7231685888383803
4591,1085,0.0,0.5861633173080575
5038,840,0.5,0.5
3470,87,0.25,0.5
395,1280,1.0,0.6040106134300134
4343,1281,1.0,0.5017385561274506
3820,338,0.5,0.5
1070,323,1.0,0.7616093741526279
5208,937,0.75,0.5961464968009924
4435,669,0.5,0.605722552670594
1699,783,0.75,0.5579531913818407
5065,1243,1.0,0.5
2091,639,0.5,0.5473854411120925
3190,214,0.5,0.5
365,1245,0.75,0.648258879976114
259,591,0.75,0.5408658040246754
3307,288,1.0,0.500741058179345
2906,1283,0.25,0.5323214611199962
5564,177,0.75,0.6468731470394784
4278,892,1.0,0.5889008685791368
263,85,0.25,0.5
4993,52,0.5,0.5179022297157155
4578,456,0.75,0.6041885911581321
1697,1253,0.75,0.6671896946836
3140,596,1.0,0.5
2062,951,0.75,0.5
515,415,0.5,0.5
759,1282,1.0,0.5
5393,754,0.5,0.550821841837297
4507,214,0.25,0.5
2119,347,0.5,0.5403734071626816
5204,977,0.75,0.5545664562643982
1245,1280,1.0,0.5623100213416474
1758,1149,0.75,0.5996426026936443
391,153,0.75,0.5632926389625316
460,188,0.75,0.5814948851415105
5255,1119,0.75,0.5286380446105469
52,308,1.0,0.7654271535093718
3417,455,0.5,0.6602799804731248
1748,1201,0.0,0.5
3218,432,0.5,0.5521530046141229
186,851,0.75,0.695767069353869
4413,601,0.75,0.518929341622563
246,1265,0.5,0.5
3232,611,1.0,0.699820017158734
1297,1232,0.75,0.5827866206422492
1863,889,1.0,0.5
2053,687,0.5,0.5284786768756451
5725,1292,0.5,0.560364770963631
5183,1156,0.5,0.6782284127331564
5977,329,0.25,0.5522057105715187
3508,974,0.25,0.5
5575,635,0.75,0.6348809722331902
2161,546,0.75,0.6301467939383085
181,38,1.0,0.5
3920,455,0.75,0.5
2030,1182,0.75,0.5344607418196805
3833,472,1.0,0.7475938968783509
1105,1044,1.0,0.5
1893,10,1.0,0.6816743815019032
5337,916,0.75,0.7037198487387025
2785,831,1.0,0.7276115426146196
3363,1316,0.5,0.5
2420,982,0.75,0.5197951001111399
1649,1144,1.0,0.5204658244323906
5953,977,1.0,0.511128852264594
2096,437,0.25,0.5
2853,1289,0.25,0.5473270638103274
443,539,1.0,0.6769206436124483
4724,212,0.5,0.5
3107,148,0.75,0.5914859396427805
147,873,0.75,0.5972093864432142
4903,335,0.75,0.8011180529133187
89,246,0.5,0.5179821092859642
5277,186,0.75,0.5630086600611073
3570,691,0.0,0.5141931859370051
3112,939,0.75,0.5
4741,930,0.75,0.6105446969596999
1296,375,0.75,0.6465127910300835
1774,982,0.75,0.5599167137824588
1388,1200,0.75,0.6366312710294784
2904,886,0.25,0.6454370478925663
5351,5,0.5,0.6528448623005676
5968,1068,1.0,0.5
1167,700,0.5,0.621866219115362
696,144,0.5,0.6165267545218283
697,91,0.75,0.5780898342674712
5305,288,0.25,0.5184106226027632
629,72,0.75,0.7968112003301195
4868,257,0.75,0.5460935071515197
5241,1099,0.75,0.5
5948,1278,1.0,0.5
2285,602,0.75,0.5
1882,1332,0.75,0.5619892150868194
3300,457,0.25,0.5813077210917114
1250,494,0.5,0.5
1902,1070,0.75,0.674008647438047
5457,457,0.75,0.6168655833418359
4082,594,0.75,0.5
2092,1090,0.75,0.5
29,1159,0.5,0.5
2887,783,0.75,0.5688769257523651
5758,56,0.5,0.5549655732582615
1332,1278,1.0,0.546277081658253
2540,251,0.5,0.535146187839948
3012,1144,1.0,0.5606353233872996
3459,1282,0.5,0.5378839717746919
3124,791,0.75,0.6468848603975472
2823,7,0.75,0.5464811162224824
2536,1072,0.5,0.5
3581,586,0.75,0.5621523552006452
121,175,0.5,0.5
4030,1157,0.75,0.5
3674,379,0.25,0.5485484785529873
4799,310,0.5,0.5396771509531798
3884,1030,0.75,0.5509227056203676
771,1155,1.0,0.5061817921085356
5159,122,0.75,0.5
1092,1070,0.75,0.5
122,1180,0.25,0.5715808098405448
1322,1095,1.0,0.5
2736,494,0.5,0.5848952023061273
5953,85,0.0,0.5
4047,786,1.0,0.692645288776699
5522,51,0.5,0.5588373845008339
430,605,0.0,0.5
5194,1103,0.75,0.5
1691,654,1.0,0.8082088622518642
3253,172,0.5,0.5
26,238,0.5,0.6691457568725234
451,1134,1.0,0.7221742853985869
4978,907,0.5,0.5
2637,1147,0.5,0.5
1265,1068,0.5,0.5027066702572823
5788,954,0.75,0.5
5595,1219,1.0,0.7718216372098032
1943,307,0.5,0.5
627,856,1.0,0.5
4932,62,0.25,0.5
3920,257,0.5,0.5
192,1192,0.25,0.5697389336118446
5280,408,0.75,0.6149309960615467
2995,1309,0.5,0.5
3694,183,0.75,0.7167214040641958
5359,48,0.75,0.5
3307,821,1.0,0.5103863240451392
1426,1159,0.75,0.6320720120281159
3358,554,1.0,0.5
2871,192,0.75,0.6476218071854991
3490,1224,0.5,0.6172978425130047
5794,602,0.75,0.5
3556,1047,1.0,0.6830353682822135
2763,595,0.75,0.6969035219938344
453,1133,0.0,0.5878148600460549
2461,211,0.5,0.5789330904240522
1099,56,0.0,0.5
3686,1167,0.25,0.5
5525,1079,1.0,0.617700024747742
4955,228,1.0,0.6718485164191113
5463,539,1.0,0.612132468791251
4992,1075,0.75,0.5
2742,398,0.75,0.5588378483512607
5014,928,1.0,0.700868176616564
4609,523,1.0,0.5
1263,7,0.5,0.5637221888486983
2809,38,0.5,0.5551415826816875
2628,1156,0.75,0.67043759636004
3162,273,0.5,0.6104848782344758
3355,1057,1.0,0.6261433436303951
799,974,0.75,0.6473417223653085
4030,562,1.0,0.5
3835,55,1.0,0.5215117300351516
237,33,0.75,0.6652856963578423
2990,228,0.75,0.5
1355,742,0.0,0.5
866,1162,1.0,0.5
4509,1313,0.5,0.5
4908,783,0.75,0.5828396710760825
3223,1301,0.75,0.5919201460871204
1303,1194,0.75,0.5277566072638282
5421,1272,0.25,0.5681060770702828
1353,778,0.75,0.5721231079118908
5640,342,0.5,0.5
3482,472,1.0,0.6322817148223614
2522,1288,1.0,0.6540612835575923
731,167,1.0,0.5705818136428643
2994,1145,0.75,0.6439694354762666
411,582,1.0,0.7427113141536111
731,1070,1.0,0.5693248708777637
2437,285,0.0,0.559110419733769
5299,862,0.75,0.8434993340098244
1334,1066,0.0,0.5
2076,1145,0.25,0.5
5396,924,0.75,0.5018541535714234
1330,1232,0.75,0.5
1149,772,0.5,0.5
821,177,0.75,0.5870013507048311
3732,664,1.0,0.5688981885507627
311,791,0.5,0.5
659,582,0.25,0.5
5852,1254,0.75,0.5141865320545348
2312,796,0.25,0.7074628213141476
4636,1272,0.75,0.5417425554708026
4149,145,0.25,0.5170577973117413
2729,611,0.75,0.6717325568237777
1903,65,0.75,0.5285082907503869
89,1090,0.75,0.5478475423949496
5104,396,0.75,0.5
1779,57,0.5,0.5
3043,1108,1.0,0.7693363305001893
2381,1155,1.0,0.5
3788,125,0.75,0.6338514065309666
2895,415,1.0,0.539852692249926
5910,786,0.75,0.6580873730724636
2153,664,0.5,0.5
5405,1207,0.75,0.5
2899,57,0.75,0.6487373633727693
5642,175,0.75,0.5
1581,754,0.75,0.5
5914,257,0.75,0.6444422752578363
695,125,1.0,0.595959598057215
5320,442,0.5,0.5271149152754797
3840,1221,0.5,0.519370020744189
4980,621,0.75,0.7304293965442619
5036,690,0.75,0.786505572681594
646,258,0.75,0.5
849,1104,0.75,0.5
4509,695,1.0,0.5
2409,715,0.25,0.588283199587414
4220,1180,1.0,0.598150402294206
203,62,0.5,0.6181838414134195
468,793,0.5,0.5897935403451713
876,403,1.0,0.548946787330764
3400,586,0.25,0.5
1297,558,0.75,0.6799838037460108
1634,27,0.75,0.6175470448418807
707,990,1.0,0.5
4302,1240,0.75,0.5
1283,796,0.25,0.5774168994467601
3225,1229,0.75,0.7259395246220676
4799,1163,0.25,0.5
5999,1012,0.0,0.5
479,175,0.5,0.5
3619,1099,0.5,0.5
1969,781,0.75,0.5
2684,982,0.75,0.5612767351081394
3676,1026,0.75,0.5728617418460188
5893,234,0.75,0.5
4605,503,0.5,0.5
2930,36,0.5,0.5715638045781237
698,807,0.75,0.5011106229838345
5864,1194,1.0,0.5
1545,1114,0.75,0.5917807827817184
5491,1304,0.0,0.5
3877,426,0.5,0.6651345330575186
5263,615,0.75,0.5830553307361885
5574,786,0.75,0.5
4957,24,0.25,0.5
5504,6,0.75,0.5
2596,287,0.75,0.5
4806,1042,0.75,0.5
2406,1253,0.75,0.709057765253882
4827,1215,0.5,0.5880224373225656
3703,27,1.0,0.6870672519144175
3857,1281,1.0,0.7020390092152553
4789,1303,0.5,0.5263177584224554
3398,1232,1.0,0.5889968097659926
2015,186,0.75,0.6568736967985275
1086,1026,1.0,0.6264068004565166
4122,1082,0.75,0.5667827343553907
3865,208,0.75,0.5
2397,460,0.75,0.5682737683738439
1150,1070,1.0,0.6120844887968835
3539,241,0.75,0.6791340111080837
4180,583,0.25,0.5
4661,45,0.75,0.5
1353,971,0.25,0.5390866155325065
5764,65,0.5,0.5
6031,1,0.75,0.6165787569621632
5868,1232,0.75,0.5
437,1343,0.75,0.5735148563202676
4082,460,0.0,0.5
1067,729,0.5,0.58094143438798
6024,455,0.75,0.5418562058663152
2622,571,1.0,0.5
3763,1162,1.0,0.5
116,135,0.5,0.5249855835431507
3355,382,0.5,0.7081816812872153
428,87,1.0,0.5738247746225382
1841,942,0.75,0.7040250442191408
5805,993,0.5,0.5315654436473509
1688,916,0.25,0.5052394120169426
2461,1280,1.0,0.5
3806,1141,0.25,0.6121075932127626
3705,189,0.75,0.524337584199396
2939,754,0.25,0.5
5311,15,1.0,0.6470971607746147
4980,813,0.25,0.6723007244417951
1779,1182,0.25,0.5
1840,595,0.75,0.5
5619,699,0.25,0.5858253486876419
3490,69,0.75,0.6055461402386078
422,1076,1.0,0.5
2437,342,0.0,0.5453035057507267
3308,1194,0.5,0.5334836212317815
4380,990,0.25,0.5611067766393774
5511,1048,0.75,0.6906952093108374
5761,1272,0.5,0.641077363097376
292,145,0.25,0.5292502312911902
2894,1140,1.0,0.5871710008558648
3915,268,1.0,0.6436468416793463
2015,1103,0.75,0.6262159610828846
3709,937,1.0,0.5
307,172,0.75,0.505400137133615
1293,1292,0.5,0.5886633207169785
1016,215,0.5,0.5046887256302002
385,257,0.75,0.5404794605362053
280,690,0.5,0.6043549929219921
3360,1075,0.75,0.6325849864213711
3031,687,0.75,0.7611248653734204
2017,1199,0.75,0.6642277408744585
408,827,0.75,0.658894413034617
116,1287,0.5,0.5
2297,87,0.5,0.5
5817,372,0.25,0.5
3434,1113,0.5,0.7258597611031795
4005,171,0.5,0.6478585467941778
2899,985,1.0,0.6790566100284783
4828,701,0.75,0.7074781350031043
3506,336,0.75,0.514475733322611
2091,1266,1.0,0.5351202604612029
1526,1044,0.5,0.5
4745,937,0.25,0.5
2884,15,1.0,0.6079279241554139
5328,858,0.0,0.7238311377469602
1898,1054,1.0,0.6388708603127576
857,719,1.0,0.6820423301871089
837,57,0.5,0.5
149,507,0.75,0.6824176449245356
437,1113,0.75,0.6361269721136197
1136,601,0.25,0.5911289606519039
2574,971,0.75,0.6281153243511336
5529,1232,1.0,0.5
5604,1072,0.25,0.5
4483,1289,0.0,0.6727227509055872
4217,323,1.0,0.5
459,1075,0.25,0.5
3939,1164,0.75,0.5940085601554215
351,968,0.5,0.5814270264567455
3868,1134,0.5,0.5
1273,572,1.0,0.7255143803933701
600,175,0.5,0.5
2752,1027,0.75,0.6524148912584369
3831,1064,1.0,0.7631671723208717
4429,602,0.0,0.5
2017,1300,0.75,0.5935274401656385
4084,538,0.75,0.6159539518709685
1915,770,0.75,0.6277635521683047
3521,977,0.5,0.5036161546822947
4472,1100,0.5,0.5105683263073355
4999,1200,0.5,0.7433754511087596
234,451,0.75,0.7623871203439355
2185,1200,0.25,0.5800508774519757
194,689,0.25,0.7126047704892942
4174,156,0.75,0.5138711551886322
5106,784,0.5,0.5820378624638065
1139,752,1.0,0.7099468962907975
3098,1137,0.75,0.5
4806,1280,0.5,0.5601098232496524
4415,1132,0.5,0.6077774876325175
1254,87,1.0,0.5
5442,1053,0.5,0.7940217485649219
3507,1194,0.25,0.5
4505,1162,1.0,0.7003473865616427
1394,1137,0.75,0.6021639228845943
2054,50,0.0,0.5596868523359037
3647,563,0.25,0.5
5130,183,0.75,0.5887909216371755
3139,61,0.5,0.5
4641,752,0.25,0.5
4038,791,0.75,0.5
2594,34,0.75,0.5211877872774873
3149,1194,0.75,0.5783677980194265
3745,473,0.25,0.6441254098123056
1068,753,0.25,0.5
5150,1198,0.25,0.5
1302,307,0.25,0.5
1675,307,0.5,0.5329924491453362
4249,49,0.75,0.5754575404694432
4904,715,0.25,0.5
318,807,0.5,0.5423213404940304
3378,12,0.5,0.5167333479533769
1679,830,0.75,0.5847621369538516
969,292,0.25,0.5129497084642919
2479,1057,0.5,0.5
4040,177,1.0,0.5001928253293034
4507,1222,0.0,0.5
4446,225,1.0,0.5
5133,595,1.0,0.5
4168,104,0.5,0.580447247919277
2084,84,0.75,0.6740954466216675
1420,426,0.75,0.563527220340719
5339,864,0.75,0.708973912393092
4914,472,0.75,0.5489320031150311
2864,57,0.75,0.6289111828994515
5874,1119,0.5,0.6064251916865124
5830,1230,0.75,0.6326102478405786
3678,164,1.0,0.6410368657010956
3560,323,0.75,0.6610873296910926
2083,1021,0.75,0.5312356335926289
4178,125,1.0,0.7305443543700731
4374,62,1.0,0.6983822153930612
2011,446,0.0,0.5
3150,132,0.5,0.6947813492669133
1982,636,0.75,0.700188610844467
3921,498,0.5,0.5
2736,831,0.75,0.5786278078481086
3818,1264,0.75,0.6149644367562386
1686,908,0.75,0.5969202130460476
3668,1179,0.0,0.5
2049,17,1.0,0.5891023842120784
691,25,0.75,0.6562856944955946
5517,1080,1.0,0.6892066687578853
2940,1152,0.5,0.5
5221,276,0.25,0.5
5727,285,0.5,0.5994755205811325
756,15,0.75,0.5356735578182226
4276,171,0.75,0.7105009872745918
638,1261,0.5,0.5714805273571506
1735,330,0.5,0.5
229,696,1.0,0.7125182750275094
4979,36,0.75,0.5484930233366615
4507,1072,0.25,0.5
5552,80,0.5,0.5574134083812715
5725,61,0.5,0.6073887781356824
769,807,0.75,0.5
1018,954,1.0,0.5
6035,758,0.0,0.5391085184098912
3223,291,0.0,0.6472937144336706
4278,1310,1.0,0.5431021726917162
3791,636,0.75,0.5802130759348864
0,1280,0.5,0.5190903708455101
3807,565,0.25,0.5
2224,181,0.25,0.5395739873365593
5214,1279,0.5,0.5
3674,275,0.25,0.5663982431233603
3700,734,0.75,0.5
4341,1330,1.0,0.6785957445488304
202,1240,0.5,0.5
4001,987,0.5,0.5
369,637,0.5,0.5
2333,596,0.75,0.6320669595266722
4429,55,0.5,0.5
3410,235,0.0,0.5
5288,1034,0.5,0.5336933574198405
492,374,0.75,0.6451610620379665
68,1065,0.75,0.5
3031,201,1.0,0.7400380131050937
3992,168,0.5,0.5
270,172,1.0,0.635377895000223
4284,473,0.75,0.6330363222400079
2871,1142,0.5,0.5575995840099168
1838,654,1.0,0.5
5000,611,1.0,0.74248068470188
1083,1182,1.0,0.5
1840,281,0.25,0.5
4284,1194,1.0,0.645905611118144
4971,611,0.75,0.5934796849603351
1736,449,0.5,0.5837408228105339
5090,654,1.0,0.598297661731169
1646,1187,0.25,0.5
821,468,0.5,0.6387558965072753
1361,875,0.75,0.5469892608312654
5690,168,0.5,0.6736892898975562
330,172,0.75,0.5884675755045672
3228,611,1.0,0.549260436737171
3556,1261,0.75,0.6116804031619074
5305,241,0.5,0.5342216608688987
5606,95,0.5,0.5
1149,1138,1.0,0.5
2765,1196,1.0,0.5936955619229343
4151,1033,0.25,0.6094657501804934
1262,627,0.5,0.5
5522,244,0.25,0.6223954424125395
4866,133,0.5,0.584678505832558
1986,694,0.5,0.5
3790,1134,1.0,0.5960896055705902
2678,75,1.0,0.7577400084689878
4726,694,0.5,0.5539387607451547
3709,186,1.0,0.5
854,750,0.5,0.6025977178055245
3031,1336,0.75,0.7292462602620244
1747,1057,0.75,0.5
3670,990,0.75,0.6695955754131624
3120,68,0.25,0.5424336139523438
5980,980,0.75,0.6750401967289279
5533,235,1.0,0.5527126918239214
5105,1223,0.75,0.5
2229,512,0.75,0.5
5019,966,0.25,0.6474665196597552
1500,918,0.5,0.6247737305795433
4219,1288,0.25,0.5619086089322027
1314,793,0.75,0.7451911492022014
1140,687,0.5,0.5641533679595822
868,69,0.75,0.5401627093989504
2443,1272,0.75,0.5
5973,66,0.75,0.5
4931,6,0.75,0.6415628533926783
5840,1282,1.0,0.7425016730358023
1835,1105,0.5,0.7597874015727559
5270,1000,0.75,0.5481340774659068
3539,550,0.75,0.6733093387247987
4034,57,0.5,0.5170081290566826
5542,1179,0.5,0.6137537408057365
751,1020,0.0,0.5
1018,1325,0.5,0.5
2927,158,0.75,0.681647377727283
2780,619,0.5,0.7655494503975884
3164,699,0.25,0.5
283,85,0.75,0.5
3332,615,1.0,0.5753314300427869
2940,1037,0.75,0.6086343244931162
3944,1144,1.0,0.5459174548297041
4599,985,1.0,0.5709534053171819
128,61,1.0,0.5
3933,133,0.25,0.5
3390,1182,0.5,0.6001974349382574
3339,611,1.0,0.6099050412799425
2776,289,0.75,0.5559882516694117
2055,982,1.0,0.6880661934523165
694,971,0.75,0.5718462665204207
1940,924,1.0,0.5034370338608207
3524,939,0.75,0.5
5569,1197,0.75,0.5761283509007853
5785,73,0.5,0.6130926462121924
4270,1009,0.0,0.5
4380,61,0.75,0.5
1596,138,0.25,0.5978746967853766
4311,1284,0.75,0.5
1675,1197,1.0,0.5524586839949499
3016,62,0.5,0.5
5811,512,0.5,0.6150700878430891
4577,213,0.75,0.5760257385671883
4623,335,1.0,0.5
668,336,0.75,0.6486917039746993
1898,1253,0.5,0.645296508403725
5811,9,0.5,0.5670214992129692
