user_index,item_index,true_rating,predicted_rating
607,1021,0.5,-0.32685785857293703
4053,96,0.75,0.1232966656350166
133,859,0.0,0.10709420803109966
1003,59,1.0,0.13581281517873856
4849,714,1.0,-0.04750565266624415
2806,172,0.0,0.2047125096454167
5766,1264,1.0,-0.1993423751080089
1834,38,1.0,-0.11178301666336937
1464,1232,0.75,0.004430104313961444
223,53,1.0,0.08292404857807964
5233,15,0.5,0.3505723088639987
5496,141,1.0,-0.029143294987208836
1339,906,0.0,-0.1338661916273455
3915,393,0.75,-0.00484849784741476
3203,36,0.75,-0.02379424320505029
3902,330,0.75,0.14457673691549688
997,889,1.0,0.016893348283931492
676,942,0.75,-0.27949206077081784
2444,1161,0.75,0.2140589565325411
4370,1230,0.75,-0.048666117262265315
4424,67,0.75,0.04566163849257271
1578,185,0.25,0.03798671401309009
405,1232,1.0,-0.20640858411334054
5594,57,0.75,0.2817366336109012
569,56,0.75,-0.05815333416972221
2624,1055,0.5,-0.19843361080065908
4013,347,0.5,-0.03111348940728254
497,1015,0.5,-0.15686600742536644
1584,1105,0.75,-0.14480950181061036
4727,1288,0.75,-0.05263659553903922
3619,1015,0.5,0.15627915872800052
3068,754,0.5,-0.151268315809471
1263,1083,1.0,0.06819176107099482
1745,977,1.0,0.12101209668949617
1596,172,0.75,-0.07468128454011125
3832,1070,0.75,0.030584491613221042
1756,880,0.75,0.0712228416989317
5171,65,0.5,-0.09339943810709167
1859,1281,0.75,-0.09283674210196055
2292,980,0.75,-0.04192762522634578
601,183,0.25,-0.17249954421211977
2589,837,0.5,0.09125599945903726
1201,235,0.25,0.1339472672932372
5525,857,0.25,-0.11032508802440566
3498,85,0.5,0.16319055345465752
1140,483,0.75,-0.2455625900380283
3770,1018,0.0,0.127727546941294
5348,335,0.25,-0.14032359558737992
4698,43,0.75,0.06111080346413965
4523,235,0.25,0.18070692151818585
779,469,0.5,-0.04049416335054219
1736,583,0.25,-0.18221772340883946
1127,1153,0.75,-0.08654085687115481
4889,323,0.75,0.08631591012690226
4139,214,0.5,0.07319663484167553
4521,791,0.5,0.3024724359689368
1140,830,0.75,-0.015854205003055864
790,243,1.0,0.21230883755969746
3054,715,0.5,0.10758307409262105
5542,27,1.0,-0.00262564145232147
4688,1076,0.5,0.01382243830099654
4818,1117,1.0,0.024593091902506373
1419,498,1.0,0.508078065009149
2062,1132,0.0,-0.06675218179119849
1957,636,0.75,0.2344553328746384
1596,1194,0.75,-0.07335040000211698
2366,818,0.5,0.003226186426819669
148,1307,0.75,-0.19213694942005952
2115,611,0.5,-0.22592568786689976
2330,971,0.75,-0.00968095607667984
3489,793,0.75,-0.16956903154504654
704,1296,0.5,0.0715210683558278
3625,123,0.5,0.23131145156586694
234,231,0.75,-0.08843150831967972
3560,1096,0.5,0.3532458825547042
3683,783,1.0,-0.16195400270787114
1463,644,0.75,0.017816225131097763
3744,230,0.25,0.3284002271092989
2733,1340,1.0,-0.21015902756335936
4236,1293,0.75,-0.04042568544926691
5893,1104,0.5,-0.13586916693977721
1920,817,0.25,0.10860954806511564
1751,61,0.75,0.14251220284273797
5953,543,0.5,-0.04421757291677239
326,533,0.5,0.07868815634521445
5840,906,1.0,0.002050935349067768
2626,1304,0.25,0.08164253404694877
213,871,0.25,0.0031406441763658643
4479,189,0.25,0.22278787621778934
887,982,0.25,-0.2397187428814131
3161,152,0.5,0.20278385302915075
5653,982,0.5,0.13151243689168626
3788,1087,0.75,-0.036125868036517364
515,975,0.5,-0.1467922618019855
983,213,0.5,-0.04740457169453405
483,757,0.75,-0.11377462937757488
4031,235,0.75,0.09205535940048178
779,575,0.25,-0.09735140860858006
4606,1278,0.75,-0.010832200942066057
3030,779,1.0,0.2571004066720882
3291,138,0.5,-0.1875765980789056
47,654,0.75,0.0688313799920211
5255,7,0.75,0.05146328868107337
5892,1073,0.75,0.21359284250505106
4088,807,0.25,-0.015384881313998407
903,1159,0.25,-0.20577352511329491
4000,1247,0.5,0.05844667841123815
5654,301,0.5,-0.07763006618118834
3514,982,0.75,-0.15186539722519493
2748,987,1.0,0.10727809493193767
5076,451,1.0,0.1512984095981033
5584,66,1.0,0.245155785649592
3617,145,0.5,0.04247988273745662
34,1104,1.0,-0.187680516705878
4829,966,0.25,-0.017431626730240096
4088,1133,0.75,-0.17146317195699895
1482,57,0.25,0.08934234541594188
5787,172,1.0,0.16559303468246714
1071,75,0.75,0.02890296111459981
5255,956,0.75,0.04992058314269482
3444,1119,0.5,0.00643792688998128
1168,987,0.75,0.07870030949625181
3286,1044,0.75,0.09896033211827633
1265,1231,0.75,-0.16276511821248635
4286,1284,0.75,-0.0037307402979677162
1259,928,0.75,-0.17488436954622866
4523,172,0.75,-0.11485916190748709
5487,335,0.75,-0.28721866086963566
359,1281,1.0,-0.20392581480516622
3739,858,0.5,-0.130919449756203
2640,783,0.75,0.01833048129619752
1132,700,0.75,-0.13276735499188197
4661,902,0.25,-0.0670709356461853
1337,1056,0.75,0.016144916002817727
2087,85,0.75,0.05114013611018339
2776,941,0.25,-0.031357397869556825
4534,614,0.75,-0.10826408963913489
3625,862,0.75,0.27297777443289145
653,1152,0.75,-0.1001187522190716
1052,533,0.75,0.04948490645678752
4509,1340,0.5,-0.043303945504205424
3840,1144,1.0,-0.16450218753517232
3489,985,0.5,0.13257249199472418
440,172,0.75,-0.06078640494772573
4956,936,0.5,-0.09164600853950827
150,1152,0.75,-0.34469411941971007
4343,1322,0.5,0.1030723313372192
1466,924,0.5,0.08415619320284978
1751,1137,1.0,0.09783724480214229
3449,779,0.5,0.019491663994965505
2853,1307,0.0,0.1606012268209496
659,75,0.5,0.03714413829793659
1339,298,0.0,-0.09915384411316008
4233,982,1.0,0.04420320575324852
4822,256,0.25,-0.2692521117981139
5457,554,0.5,-0.19149313288109981
1998,34,0.5,0.17309687149789393
5045,620,1.0,0.07092201530233364
1961,108,0.75,-0.002812851122022758
1898,1247,0.25,-0.20589418371207627
2707,184,0.25,-0.28966345509702685
734,752,1.0,0.36684719661823756
348,1144,0.75,0.003986678480209036
3807,598,0.5,0.015507443426189073
1695,158,0.75,-0.07141866104686945
4104,428,0.25,0.18354386418574337
4655,1159,1.0,0.11872577265824372
1225,809,0.75,-0.0586518238287831
505,43,0.75,-0.014595316302273204
4493,838,1.0,0.22941606891919075
2067,1065,0.5,0.18594603373659108
4351,566,0.5,0.07333710031410032
2351,830,0.5,-0.11010458281601967
5749,339,1.0,-0.09113831642684646
5728,830,1.0,0.007680734469252021
1679,992,0.75,0.20203881089236822
5979,1026,1.0,-0.06308887911698091
1111,244,0.0,0.22040085675493523
926,1090,0.5,0.05041341541926883
2183,494,0.5,0.31095055498666363
3229,1045,0.5,0.16993119916973776
4195,682,0.5,0.12220242475118379
35,1152,1.0,0.1069843286606009
659,930,0.5,0.20580173935448506
2009,1284,0.25,-0.060350613627903504
3762,1155,0.5,-0.3972544957554105
4772,334,0.75,0.14197761826428107
4010,862,0.75,-0.039342100617908604
3001,457,0.75,0.043781623118442956
2184,989,1.0,-0.09087763482022285
2819,1033,0.5,0.0935649090929062
1189,1152,0.75,-0.061491040509554395
5980,1213,0.75,0.3094797093129875
1979,75,1.0,0.038193538588749174
1789,1282,0.5,-0.053278070464915686
5603,752,0.75,0.04663866747777326
2303,15,1.0,-0.0040257754883134544
1710,700,1.0,-0.199186071038417
2452,229,0.5,0.04069348253426282
4794,160,0.5,0.03547470281536348
5473,1194,0.25,-0.0660073499701786
1646,6,0.75,-0.023937435812655235
1200,654,0.75,0.1399207720232673
3934,69,0.5,-0.019867262659285706
1999,881,0.75,-0.07358052534370836
313,594,0.75,0.2516785779590901
548,1235,0.75,0.2618843579842537
4522,1018,0.5,0.10228452036666336
4636,1064,1.0,-0.13692695106355277
2452,175,0.75,0.012879074597294496
1311,65,0.5,-0.055433375382871665
3187,942,1.0,-0.1069424161318859
1942,338,0.75,-0.09883237257775757
1226,50,0.25,-0.21248696491502403
4281,827,0.75,0.08342299547479488
2971,733,0.75,-0.04363914452135183
1447,851,1.0,-0.07768422352517809
1262,620,0.75,-0.08057496967625452
4488,1110,0.75,-0.038288835479690614
3933,1165,0.5,-0.22282105752355708
5371,818,0.75,-0.23639456617438087
1612,1183,0.25,0.06683349885876244
3050,517,0.5,0.1091772039760246
937,840,0.5,-0.030800223483151094
271,168,0.5,-0.06836442303849681
5049,807,0.75,0.4140966622255377
728,982,0.75,0.08738576303991899
674,1024,0.75,0.22085106725654638
370,415,0.5,-0.13202916438161236
4424,1281,0.75,-0.09913762953844919
1676,254,0.75,-0.006312205812920392
3921,1264,0.25,0.040881210454951855
3296,1024,0.0,0.15436842668058653
414,34,1.0,-0.30374155845243345
4057,831,1.0,0.05032170503216857
3545,67,0.75,-0.2195981910107737
5427,455,0.5,-0.1330026307397267
5597,971,0.75,0.351961625642857
4119,186,1.0,-0.03310266269271162
1644,80,1.0,0.08190918270610698
4504,152,1.0,-0.04239610434940147
5615,1079,0.5,0.08668259222200236
3538,464,0.75,-0.1364131039221693
3717,141,0.5,0.12073362296142187
3482,1159,1.0,-0.09643401286042041
5073,24,0.5,0.021612043669227643
5253,654,1.0,-0.0790810015385858
5794,152,0.75,-0.11167747972916046
3944,31,1.0,0.06058013670066076
1186,906,0.5,0.11126868005781285
1598,966,0.5,-0.27024870257051065
2797,1292,0.75,-0.07236774538555094
2863,184,0.5,0.02433589947758079
3794,1192,1.0,-0.04056487471611096
2014,58,0.5,0.061331360197037804
3271,54,0.75,0.22982188078334337
3362,1134,0.75,-0.14287682643138305
1893,1139,0.75,-0.3672377735314427
5467,1027,1.0,0.004326487279431024
5451,930,0.25,-0.18169904923821617
3681,1268,0.75,-0.21097163963002102
3836,718,0.75,-0.001267987490938663
1521,61,0.75,-0.17093024294922188
2108,664,0.75,0.04056953459018446
1500,1152,0.75,-0.06990834217060922
4187,1264,0.75,0.13680013082033723
3386,654,0.5,0.09581823299443738
156,767,0.5,0.003258884726174943
6036,485,0.25,-0.13614751425291388
5757,644,0.75,-0.043706344072987194
1527,1021,1.0,0.12357151290384134
963,1108,1.0,-0.0835241535552797
5499,36,0.75,-0.060534046153113
2099,246,0.5,0.0684717458443716
2498,172,0.5,0.05361674144380433
5653,55,0.75,-0.15086025973296935
1140,1054,0.5,-0.006439764180151054
4168,890,0.75,0.173895922097597
1995,10,1.0,0.04410642785690995
4255,990,0.25,-0.026859651990618752
4460,1110,0.75,-0.025733532591849538
2096,1098,1.0,0.2659698265992666
4874,793,1.0,-0.12164361009526586
3806,177,0.5,0.20336207641998177
1823,787,0.75,0.0564943505409768
5560,1319,0.75,-0.22057074639060192
23,1313,1.0,-0.06450265881290357
3363,554,0.75,0.01964966539114818
3001,1180,1.0,0.21265692220493623
3319,906,0.25,0.14082028908683777
2315,133,0.75,0.06505087037825219
4625,977,1.0,-0.13185345202596893
3185,1095,0.75,0.0665877044878237
1321,819,0.5,-0.07720388523604811
2572,1245,1.0,0.18117513630047102
1883,731,0.75,-0.2707029218368606
1697,539,0.75,0.08442381280198542
5975,752,0.5,-0.02078267328085537
201,152,0.25,0.021578237279853238
4450,145,0.5,0.12000192660322931
4366,1075,1.0,-0.0729793440207013
3223,172,0.75,-0.05515149828199871
5640,1155,0.25,0.09440956383663766
2864,78,0.5,0.2811008771971308
636,1072,0.75,-0.010030944278068013
4655,998,0.5,0.03957441648505188
61,1030,0.75,0.07627753286094295
3807,977,1.0,-0.15480620728481675
4996,1090,0.75,-0.0035532707796946394
1684,186,0.75,-0.20024124456222592
4618,932,0.5,0.06722862750347652
4052,1007,0.5,-0.0994561187189119
1859,1313,0.75,-0.04927902436825323
5311,1280,1.0,0.0051565045569525875
2303,308,0.75,0.0840944273173394
1050,1268,1.0,-0.003315428285990074
5555,1264,1.0,-0.34804758307089034
4592,1108,0.75,-0.0811240194590923
676,125,0.75,0.050993753571064
2021,977,0.75,-0.2785424125173772
2520,590,0.5,0.09815352503215252
3511,256,1.0,0.06250508146862525
1561,88,0.5,-0.14305989570007485
3341,699,0.5,-0.13122442871384518
3712,1215,0.5,0.028671629096243767
4125,1280,0.5,-0.20740168392918634
3874,1153,0.5,0.0591363440540265
2532,813,0.75,-0.17815569428757755
244,7,0.5,0.08810147800336457
5787,1196,0.75,-0.12192150216360279
3771,1329,0.5,-0.031046503224057727
1469,1061,0.25,-0.17705602975941534
481,476,0.75,0.2216952270381917
4358,654,1.0,-0.21956396225375419
1414,201,0.5,0.1449582983870149
2869,1000,0.25,-6.13431878645071e-05
3390,224,0.5,0.007779151000283785
1099,966,0.25,0.1785152763897419
4971,916,0.75,0.12878562186960654
2235,863,0.75,-0.01368296367627106
4344,24,0.75,-0.1426412042357166
4252,1288,0.25,-0.02885730888892233
4078,496,0.25,0.07458759630384734
3494,523,0.5,-0.04220864250654853
3712,1175,0.5,-0.06513895682220334
1852,982,0.75,0.00435961061870397
4600,598,0.5,0.2696477358544086
1424,404,0.25,-0.10388709269237857
3539,1261,0.5,0.40622439475347155
3545,230,0.5,0.06852435331952356
4022,594,0.5,0.043767466240344076
1201,473,0.5,-0.19097541866688164
1247,243,0.25,0.1300640939759357
118,724,0.5,-0.01913673754556154
3952,1308,0.5,0.08330439439433712
2019,805,0.5,-0.19909313041981275
5089,53,0.5,-0.006851738789927574
4561,554,1.0,-0.07530760904169004
3948,1268,0.75,0.3279873713935137
2281,36,0.75,-0.07156915595306783
4123,311,0.5,-0.14322282949483894
1136,0,0.75,-0.22866913731675761
4193,1288,1.0,-0.11088247016911047
5566,53,0.75,0.06618974297135585
2101,24,0.75,-0.07076854751992853
3201,1090,0.75,0.07055140428050409
1049,783,0.25,0.060001751246424026
8,56,0.5,-0.1433324484197972
1387,334,0.75,-0.17938214732261365
863,539,1.0,-0.04488132606276221
3723,148,0.75,0.12371033416093064
5069,1080,0.5,-0.09012684980041732
3404,135,0.0,-0.10174462424713004
2330,1159,1.0,0.039988038983427954
2290,175,1.0,-0.04705994858026846
1578,1162,0.75,0.019784022565082937
3432,1044,0.75,0.07971578458710823
3588,575,0.5,0.20933616678334502
5880,177,0.75,0.02915338759745626
3424,401,0.5,0.030549581174068287
4477,868,0.0,-0.06552677369842379
1119,1190,0.75,-0.14221307039069359
1067,469,0.5,0.1524114545256205
3836,734,1.0,0.05953838830702407
4716,935,0.75,0.13395161821179985
4672,336,0.75,0.012021794862581973
1154,1018,0.25,0.06021263137887958
1987,65,0.5,0.2627598855111598
5683,146,0.75,-0.13470461458567695
3009,523,0.75,-0.12613284168487182
1369,15,1.0,0.013709871581209399
4381,647,0.5,-0.07667577854839992
3480,562,0.75,0.06012308006034764
3522,1196,0.75,0.06071506679140065
5971,1159,1.0,-0.44692863826218926
337,167,0.5,0.13153907271365373
3247,1299,1.0,0.1679015899328005
2819,101,0.0,0.04644261214587624
5377,76,0.75,0.09755574467170108
549,152,0.5,0.13398983336529258
3657,175,1.0,-0.10599770245046625
3340,1142,0.5,-0.2692690913101928
3947,66,0.75,-0.050691322700331665
4565,133,0.25,0.28395410073880045
4421,1147,0.75,-0.1504915071428367
3625,1101,0.75,0.2501269287087541
1898,188,1.0,-0.1912068324863143
3538,7,0.5,-0.02982714522908298
5133,1313,1.0,0.07203209690999098
4122,1261,0.25,-0.05405554820286919
710,1144,1.0,0.04875370570642394
961,789,0.5,0.02749605725536005
5140,664,1.0,-0.20860208486316356
1368,1033,0.5,0.10395140944809064
720,1006,0.5,-0.0012263801003389654
3383,1226,0.5,-0.12831675109297924
2210,393,0.5,-0.39001774011662416
1604,839,0.25,0.10546316839061234
423,138,1.0,-0.251720178708412
2011,859,0.5,0.000576062716327555
4449,589,0.5,-0.058085996922308
2356,1015,1.0,-0.17455339993327915
4579,322,0.75,-0.05727651918276502
3653,1161,0.5,-0.1495353629709657
5316,1339,0.75,0.10845198379615795
5635,654,0.5,0.041726733966080815
1480,821,0.75,0.23414905479873144
5267,743,0.0,0.11333956438421743
3741,971,0.75,0.2909122699688207
250,1281,0.75,-0.15484577181250997
5416,1194,1.0,0.3163097482124425
2592,243,0.75,-0.06059201654149976
3307,223,0.0,0.0245802740554278
3687,892,0.75,0.10267753658531444
853,343,0.25,0.26752718226477135
403,1044,0.75,-0.16557246077831622
2854,874,0.25,-0.08651101968141969
3779,589,1.0,0.26350116401765006
751,831,1.0,-0.11065534668474314
3977,223,0.75,-0.06095742465046948
3319,635,1.0,-0.09778867307401477
1203,695,0.75,0.03426454332267471
4994,1268,0.5,-0.0941169053790235
5653,699,0.25,0.04827192309843052
2620,44,0.0,0.022564470106941827
4487,167,0.5,-0.2984766010414716
4053,1152,0.75,0.044616988704502855
646,1155,0.25,-0.08477930454691368
125,2,0.25,-0.05548284408028302
3260,872,0.25,0.2640456543040543
5309,636,0.5,-0.08813014415648418
4027,393,1.0,0.052018696805499795
2488,936,0.5,-0.24901265171357503
677,971,0.75,0.06853703847521278
44,243,0.25,-0.08138793729154328
920,1192,0.25,-0.1510182131030834
1067,69,0.75,0.12144868343015555
313,720,0.0,0.27543138328391803
1414,175,1.0,-0.10167897911522523
5584,186,1.0,0.29988628768130265
1133,222,1.0,0.45642453331474175
3848,146,0.75,0.24996771341471008
2359,152,0.75,-0.2961326217729249
2503,1007,0.5,0.09113791787941142
1100,941,0.5,0.12013383803054109
5095,831,0.75,0.022046834952409944
5318,569,0.75,-0.06256319768574492
3528,1266,0.5,-0.15517129097685617
1748,1308,0.0,0.09125730070292407
1068,416,0.0,-0.12376287309145392
1755,789,0.5,0.11677966236063911
2063,460,0.75,0.04227206682863721
1052,1137,0.5,0.05099265291350632
5249,656,0.5,-0.2118589306292656
2070,977,0.5,0.2533608577282712
1180,141,0.5,0.17388971863344982
5889,1170,0.75,-0.12134730707783276
4724,525,0.25,-0.023117589068612873
1130,1144,1.0,0.11496637086653758
122,318,0.75,0.010786714704985326
1404,66,0.75,0.16105504137894233
3215,1004,0.0,0.03046741831452761
3611,1316,0.75,-0.2859451858818729
5779,1315,0.75,0.032351746491810954
461,186,0.0,-0.0037723201987022448
201,1119,0.5,-0.06829301717535882
2683,268,1.0,0.3059074850437295
3998,25,0.75,0.10189681683862468
4495,52,0.75,-0.23484492558314884
1679,36,0.75,0.08304160263281543
3840,456,0.75,-0.01036047262414605
1769,886,0.5,0.03891099411697273
4304,1054,0.75,0.08721069730792567
244,473,0.5,0.23172811616870284
5444,734,1.0,-0.1652089985682217
4444,213,0.5,-0.10096540214476696
2171,1066,0.25,0.02698983626453521
3195,172,0.75,-0.3337001453741689
695,370,0.5,0.1896454312156925
5600,1000,0.75,-0.050833918202429364
992,792,0.75,0.08385082934567499
117,644,0.5,0.15685127146390304
4249,1081,0.75,0.13117954993436437
4831,654,1.0,0.06224694387886957
4787,1304,0.75,-0.2239425520590518
186,596,0.25,-0.08314340665729106
3498,966,0.0,-0.006977811330524539
2333,1063,0.75,0.029295310340166886
3799,990,1.0,-0.22132074989630646
3264,566,0.25,-0.05321521274881291
3822,51,0.75,0.07014096033256867
754,462,0.5,0.21558640638395127
2471,1318,0.25,0.021332411882336394
2633,238,0.75,-0.00025833074914270726
4971,193,0.75,-0.23350738261252452
3388,370,0.25,0.17543280699022729
474,634,0.75,0.24429767781230008
5089,1119,1.0,0.2708920769180001
1172,1018,0.5,-0.12020528558894236
1659,728,0.5,0.04514669424548366
3115,213,0.75,-0.10171529562271225
4133,566,0.5,-0.08601708850097313
3941,1048,0.25,-0.05714203967444026
2260,17,0.75,0.04766196265765063
2009,78,0.5,-0.08323585492557502
1482,985,0.5,0.027993677647510838
696,172,1.0,-0.2242477021458369
3687,1196,1.0,-0.09734734585530114
2205,654,1.0,-0.018589947942464838
2182,603,0.75,0.17732244039701078
5535,1006,0.5,-0.022098437306629304
5162,615,1.0,0.03923753653029391
2685,1162,0.0,0.11451635726324577
2155,66,0.75,-0.175014240001664
3659,1050,0.75,0.11552509511533232
4425,0,1.0,-0.11580196105385013
4123,977,0.75,-0.020938562193880524
3489,50,0.75,-0.011612648227524745
5467,480,1.0,-0.2683987383672056
1578,1139,1.0,-0.32944348288441344
4088,139,0.75,-0.36390927360385983
1774,299,0.0,-0.18636356697094103
5923,1287,0.75,0.04097164752192756
1988,1330,0.0,0.1109027908704251
3617,1202,0.5,0.06088621959179832
5768,7,0.75,-0.09543312484739562
5316,426,0.75,-0.15840926480066922
1968,858,0.5,0.050491772607438895
764,1270,1.0,0.42081111352458
6002,1000,0.75,-0.09696493317288427
318,1194,1.0,0.053537346464209296
3230,1156,0.75,-0.31848379516925157
2739,344,0.25,5.435647906953597e-06
4223,1205,0.25,-0.0033558728667597293
1605,1278,0.75,-0.014929457540367362
3452,1006,0.5,-0.21189177607829623
1531,814,1.0,-0.12053665092407692
5642,222,0.75,0.17049913594250915
2768,212,0.25,-0.08776191062397085
1825,415,0.25,0.07025118553871487
4555,473,0.75,0.0023998541302154563
1305,611,0.75,0.1631994487797087
2246,1103,0.75,0.014373026578263426
2220,1149,0.25,-0.2547080167394552
2180,1043,0.25,0.036120323226169176
4415,432,0.25,0.09215810951474744
1273,188,0.75,-0.28937897148699476
1086,1021,0.75,0.08680851286859456
3330,939,0.75,-0.1421003335223925
892,562,0.5,-0.0471170905239331
1847,1057,0.75,-0.06463388327207792
1911,784,0.5,0.047308645535335064
1929,65,0.75,0.2137369223594417
3162,664,1.0,0.2053777429378948
5411,614,0.5,0.11650444281440445
5458,1187,0.5,-0.22350537320942865
698,334,0.75,0.13297997355446028
4542,61,0.75,0.02212892564060024
