user_index,item_index,true_rating,predicted_rating
4576,917,0.75,-0.03754253879572583
3470,24,0.5,0.16550022137826684
1644,28,0.75,0.14175646299291456
2471,49,0.75,-0.2379023347080852
2881,1257,0.5,0.17553189505852443
4677,1243,0.5,0.022931970439088525
1264,914,0.75,0.0890953099963831
3620,344,0.75,0.33296473995758114
2123,1295,0.75,-0.014998384688237859
1836,942,0.75,0.06276799305898634
1556,38,1.0,0.2112350053927974
3649,689,0.25,-0.33616799187189894
874,791,1.0,0.04140951068584304
3191,654,1.0,0.026163584260992377
1646,703,1.0,-0.0008228462986186874
3856,1268,1.0,-0.2133217109310159
4853,899,0.5,-0.05909475131560876
517,1280,0.75,0.301262714780685
4362,567,1.0,-0.018337469786158758
1394,1021,1.0,-0.1692965558251501
569,1149,0.5,-0.31873403394622457
4807,826,0.5,0.054576878823433414
573,664,0.5,0.04006341459083795
3475,906,0.5,0.11412576517405902
4138,956,0.75,0.04414350636004487
1760,982,0.25,0.03552793945920875
4000,939,0.5,0.09255903314703402
5130,73,0.0,-0.1733350659066789
1623,831,1.0,0.23701260323462692
223,370,0.25,-0.01566191767272225
868,786,1.0,-0.006485729078797277
1669,1021,1.0,-0.009314111680721819
2221,213,0.25,0.14401903669435723
1107,701,1.0,-0.001845201863470522
5584,445,0.25,0.11215967808394638
3017,813,0.25,-0.015291367466509095
3268,1026,0.75,-0.11774645258124501
2095,1139,1.0,-0.021910420764821345
3645,781,1.0,-0.18968759957463838
5360,873,1.0,-0.011936212129840792
1095,647,0.5,0.047672729831558014
5522,1080,0.5,0.023991139855006394
3422,786,1.0,0.017016220599881234
4053,873,0.75,-0.0031204340338476452
3883,1184,0.25,-0.051813437707542515
1192,393,0.0,-0.023200296161110828
1811,952,1.0,-0.09119987595708395
5099,1147,1.0,-0.010196455043111848
1379,575,0.5,-0.11884547379095188
4328,57,0.0,-0.15934299829785348
2129,901,0.5,-0.20202736836714918
3279,90,0.25,0.08667491952383363
2150,1172,0.0,-0.5880348066234652
463,593,0.75,0.07921566050563439
2014,160,0.25,-0.00023018025759470595
2699,587,0.25,-0.0040834657796957954
1034,83,1.0,0.17373010957697654
2925,108,0.75,-0.3164351405959319
3670,956,0.75,-0.3396688216613524
1936,1319,0.75,-0.2264105676749838
1679,598,0.75,-0.486699821965712
871,75,1.0,0.08531094889054525
4724,1224,0.5,-0.043246954554915354
5041,424,0.25,0.16641510574970542
1087,1203,0.5,0.19571782807386878
391,160,0.75,0.39132003628625034
1265,783,1.0,0.010314731371610562
755,977,1.0,0.30178889054183994
3717,67,0.5,0.007808376819069138
4747,213,0.75,-0.19108863874968562
2121,783,0.75,0.16892471267328318
1639,757,0.0,-0.23777483699831692
1229,1280,1.0,0.10751961683705953
2503,1113,1.0,-0.13594472468907384
4057,15,1.0,0.30685563526718773
2025,1198,0.5,-0.040453464646164276
4851,1196,1.0,0.47224641054092037
1515,697,0.25,-0.11710004997845841
1172,279,0.25,-0.07450055365660486
2375,1184,0.25,-0.0023242888673493736
838,145,0.75,-0.02457017426301264
2517,887,0.75,0.14482621047763503
3828,92,0.5,0.22990965084060655
3535,65,0.75,0.2829551539346916
3181,1070,0.75,-0.016417198342153827
5270,1072,0.5,0.05802774003681458
4042,1230,0.75,0.13280571925543738
1450,189,0.5,0.10162561985959415
4841,675,0.75,-0.01634790818219215
5025,1053,0.0,-0.2654475509736959
3179,941,0.5,-0.05098342611375772
4000,350,0.0,-0.03849100111812016
3461,1282,1.0,-0.20252180059307578
5887,67,1.0,-0.22285829339399182
6036,196,0.75,-0.18832248839967802
1638,7,0.25,0.2196967641403896
332,127,0.75,0.027919951641121488
5249,1078,0.75,-0.07224027133327238
4765,87,1.0,0.08472956356890377
4137,7,0.5,-0.21028634032327853
1413,1155,0.5,-0.0684494556739518
751,889,0.0,-0.06321625011234591
5001,1232,0.5,0.1856452918031446
3518,818,0.5,-0.1781140527344909
3458,990,0.75,0.1332400904802441
2240,617,0.75,-0.1282345227892857
4168,170,0.75,0.12669636083954344
4288,1119,1.0,-0.04638787798791644
895,754,0.75,0.38485722943564865
1180,1065,0.75,0.13524913804668343
3225,1087,1.0,0.021916319621905017
3450,664,1.0,-0.20615303938557372
1657,220,0.75,-0.10028862047086098
1302,1288,0.5,-0.05085200483247415
3546,1275,0.75,-0.32685580947812676
1036,783,0.75,0.2714929193729032
1456,7,0.25,-0.015364178487684024
5613,575,0.5,0.24503347576024953
1180,556,0.5,0.08258736579105122
2104,181,0.25,-0.04902754461626808
1888,1313,1.0,0.17535319132100285
4152,454,0.75,-0.19945654155518386
829,831,1.0,-0.28609445094508495
2037,213,0.75,0.27216310760747264
3941,575,0.0,0.1509904822147258
215,136,0.25,0.2965360325660458
5995,1110,1.0,-0.004592890878900913
366,318,1.0,0.09363585428985641
3433,370,0.75,-0.13193531953210946
3962,1288,0.75,-0.05690718110085464
1298,1000,0.0,0.060794550858398994
4194,190,1.0,0.17419131490860149
1736,223,0.5,-0.21431744613376058
2471,837,0.5,0.08446420700305601
3291,454,0.5,0.14493743546565052
3092,176,0.5,0.07600307478000003
3988,17,1.0,-0.024308947209953566
2029,0,0.5,-0.1614776699339996
3400,145,0.5,-0.149512610127219
5721,916,0.25,0.10480916019003211
717,1021,0.5,0.23793613326686364
4887,148,1.0,0.20595743778715284
1050,92,0.0,0.053580878634709686
3215,166,0.0,0.14646085429619526
5698,1280,1.0,-0.20463596034343107
4938,1268,0.75,-0.029890223389934797
1763,1066,0.5,-0.15875579690784286
4790,125,0.5,-0.11482049474375777
3928,541,0.25,0.0665236373525656
4756,943,1.0,0.10319382716642245
3183,1232,1.0,0.2314997515679336
4590,977,0.75,0.1597916874531906
4400,943,0.75,0.05686275663186371
5892,1280,0.5,0.17084686728601362
3503,968,1.0,-0.11416333756622926
1504,1104,0.75,-0.14090917386777918
645,1313,0.75,0.13695348269134902
4084,1142,0.75,-0.16445771907623685
538,268,1.0,0.16401381658593836
4447,1180,1.0,-0.3735460135445686
3016,437,0.25,-0.0094750017635271
197,1026,0.75,-0.12141946358512071
2651,955,0.5,0.10928920130368087
5538,1316,0.75,0.24137618649622203
4334,906,0.5,-0.06242980917140755
1740,135,0.0,-0.004280420714389804
3307,1043,0.0,-0.1149298108609123
508,1070,0.25,-0.13353594877479244
2202,1137,1.0,0.05004574314492288
1690,1280,1.0,-0.11664957106184319
5666,238,0.75,-0.037793213302980716
2532,906,0.75,-0.03713663983674123
3753,1043,0.25,0.24039554056810766
3422,173,0.5,-0.1731669131427403
2495,135,0.0,-0.0010442344605200854
1609,1119,0.75,-0.15344272962668226
5322,1310,0.75,-0.19564106946460835
1014,893,0.0,-0.024171904892566876
1146,769,0.25,0.10074642211523639
853,538,0.5,0.2543018002274556
1050,257,0.75,0.42168913282819454
5269,1243,1.0,-0.2635370103395445
3111,1247,0.5,-0.15810623908855395
5332,985,1.0,-0.17734625546232274
1270,1194,1.0,-0.01750988710149147
4400,791,0.0,0.31083119220050026
1328,699,0.5,0.19467187302796593
752,601,0.75,-0.004460716202668028
4424,223,0.25,-0.002363003997123879
4903,1169,1.0,0.024341059297457265
4513,523,0.5,-0.23605687896315952
5642,1030,0.0,0.08344935282870629
2303,261,0.5,-0.033773437990789634
5584,734,0.25,-0.4427284971211418
4501,426,1.0,0.0540543402589958
5069,126,0.25,-0.1382644354679696
1057,1144,1.0,-0.03499692746648328
2614,401,0.5,0.05517475512513105
3599,734,1.0,0.20505744343112253
910,1031,1.0,0.07508309227648688
1139,1342,0.5,-0.20813695811266247
2528,1093,0.75,-0.23175701815007543
5502,605,0.25,0.16882465475309322
2012,5,1.0,-0.05724542373561861
5119,1319,0.5,0.06642491837681638
838,989,1.0,-0.15983442010783666
3413,61,1.0,-0.1492716499656449
4082,1293,0.5,-0.0034446256298582
5038,87,0.75,-0.04678298625405104
2967,1194,0.75,-0.13479984386422883
980,700,1.0,0.13284190954218195
3122,1050,1.0,-0.14285418465660216
5492,733,0.25,-0.06394366236845939
3278,284,0.25,-0.0006472628557886405
4743,347,0.5,0.11110301033140081
4088,184,0.75,-0.11234185294016716
3881,1134,0.75,-0.09392412605578426
57,151,0.5,-0.1352815396390161
3777,394,0.25,-0.06516270915479926
6015,150,0.5,0.12027063581563435
4734,1196,1.0,0.05671998413410129
471,1044,1.0,-0.05627466527164099
1407,940,0.75,0.005360248661878016
3708,84,0.0,0.13118594584474363
765,886,0.75,-0.09720517023441544
5112,1133,0.25,-0.010600255680584897
4703,757,0.0,-0.40179520476649966
3909,268,0.5,0.03429338737712856
294,1076,0.0,-0.1322202659410764
3833,862,1.0,0.13444369621644436
2068,611,0.75,0.09847322274098069
5500,992,0.5,-0.015846537328803784
5805,1101,0.75,-0.05253662646153315
487,1007,0.0,0.3160025553158135
5756,65,0.75,0.21762387546193368
1570,160,0.75,0.0627583357662511
5305,1298,0.5,0.30106593090361805
4052,178,0.5,-0.13650040283342432
2118,703,0.5,0.2768235403068295
4238,183,0.25,0.22744131914090998
1596,882,1.0,-0.13816958739107113
3879,987,0.75,0.09186217351234555
1293,1214,1.0,-0.03347732143805793
3617,56,0.5,0.12410499271904188
1067,582,0.75,0.15611775062434785
2120,1150,0.75,-0.12517312279860598
5088,466,0.75,-0.47217243446819496
3298,5,0.5,-0.14139870513083774
1208,1227,0.25,0.054934042012893494
5642,1101,0.75,-0.03376777681804814
1270,49,1.0,-0.04619938996940759
1836,1155,0.5,0.20499609112267914
3452,1027,0.75,-0.2190540828228127
2011,49,0.5,-0.35116152079783236
2679,754,0.75,0.014814272564566133
5010,865,0.75,0.1764763614314809
2906,1145,1.0,-0.14365183023309192
3863,1159,1.0,-0.10486980117702062
880,996,0.75,0.02952816215038238
5570,892,0.75,0.09189587428440471
2222,779,0.75,-0.053499871156943865
2624,1,0.5,-0.025811126087440586
5334,103,1.0,0.05813163794521874
836,1313,0.75,-0.0394455037939896
4436,394,0.5,0.26555070942183107
5860,971,1.0,0.18293816337686597
52,545,0.5,-0.13114808727970662
3028,242,0.5,-0.0329459746669797
304,871,0.0,-0.09979825256363394
4914,1266,0.75,0.02834411872871466
4219,1010,1.0,-0.15327094531518884
2480,826,0.75,0.1688063701252114
4429,982,0.75,-0.11021725324297466
4652,34,1.0,0.08976687088049345
44,230,0.25,-0.008757311191167315
376,1044,1.0,-0.06126375712381049
3617,598,0.5,-0.0717916026555567
969,1070,0.75,0.0730397626587514
4408,654,1.0,0.0616781994043236
4192,103,0.75,0.06958613453145948
5549,1280,0.75,0.25579394432887204
3432,1004,0.0,0.1277922710719987
3820,66,0.75,-0.23216703571142228
77,1197,0.5,-0.12434210021012818
4223,303,0.75,-0.05096001722503546
4403,1018,0.25,-0.04689903057025621
4556,1162,1.0,-0.040013531087514674
4052,389,0.5,-0.07774966975479816
885,793,1.0,0.11136868654899891
3657,1066,1.0,0.1948527603028406
4115,1018,0.75,-0.190878019619177
215,1135,0.75,0.0021086717863608093
5252,1065,1.0,0.1730860416861403
2561,821,0.5,0.011350579706036507
3723,824,1.0,0.1654246252579465
3745,533,0.0,0.08348267836005657
1821,1072,0.75,0.035016951140841385
405,971,0.75,-0.19479062885360685
3823,1183,0.0,-0.19213357060604433
694,598,0.25,-0.034460883003709
2859,179,1.0,-0.06705635262837253
1029,611,1.0,0.31188100537604674
4646,734,0.75,-0.056793740375033375
3400,958,0.0,-0.1737211325694579
3162,59,0.75,0.2619645657908586
5664,752,1.0,0.013903625499273618
5219,103,0.5,-0.17865878231016108
553,807,0.75,0.3497361490828589
4658,598,0.75,-0.1630093684793818
5584,1033,0.5,0.02171773055405861
3142,1139,0.75,-0.13498257190020457
4123,177,0.75,-0.14283521653699857
2543,1054,0.5,-0.1802233452876283
2575,1098,0.0,0.0004970648698519597
1344,998,0.5,0.10287406134281007
1383,802,1.0,-0.003221761908298093
713,862,0.75,-0.15435042856237133
4813,634,0.75,-0.02914791805642404
2776,310,0.75,0.08335566682259639
3714,1021,0.5,0.038137911790523144
4591,1155,0.75,-0.013180511859186388
4734,327,0.5,0.2506347811056325
709,1324,0.25,0.048173970557031404
2898,61,1.0,0.02678752964371328
4259,794,0.0,0.19574264040379494
1421,80,0.75,0.06691702823431465
4087,1037,0.75,0.03167948009270592
4576,936,0.25,-0.10926575031516111
1793,208,0.0,0.006710820821438496
5118,664,1.0,-0.14589681280747538
1149,837,0.0,0.07933956465235364
3933,734,1.0,-0.2172080317467961
3828,620,0.5,-0.3837420224482026
5236,1156,0.5,-0.1289100652420917
5762,60,1.0,-0.02704376926195444
2204,212,0.25,-0.10826594259426413
888,1088,0.5,-0.2773787592994832
3408,1174,1.0,-0.18321493087977458
3125,1159,0.75,0.005752681197828818
234,85,0.5,0.31189756644044975
1436,66,1.0,0.18417281249819023
4455,1272,0.5,-0.010743625539250103
5748,336,0.5,0.0974932032429085
1632,1253,0.5,0.08319245888392324
4867,1076,0.5,0.11224380386912526
423,978,1.0,-0.35520078861406873
2540,1274,0.5,0.006338752317888611
5086,842,0.75,0.019474324857125788
4040,62,0.5,-0.060170650188113586
3952,327,0.75,-0.10608934279011561
645,352,0.75,-0.36494447080172954
4087,686,0.5,-0.1899955265744258
2776,292,0.5,-0.06309131105626478
5830,165,0.5,-0.08037874917080143
650,497,0.5,-0.04811539626202867
2908,796,1.0,0.02379694110531902
3444,225,0.75,0.02810252812972662
1751,1013,0.5,-0.3623571847977781
1202,254,0.5,-0.0892196462842286
2105,1082,0.0,0.17240642786850527
5839,1101,0.5,0.05523110418759293
5001,1156,0.25,0.18147305839492386
2172,490,0.5,-0.146149450973269
5458,849,1.0,0.046496104588151115
1324,949,0.75,0.09973885939257565
2199,757,0.0,-0.12396134829831375
5623,1313,1.0,0.0024689435709365493
2167,415,1.0,0.06594516493803242
1876,697,0.5,-0.12405847494181538
304,966,0.25,-0.032833766864436606
1711,555,0.5,-0.24025332062483717
3130,1258,0.0,-0.030706228764891402
1638,212,0.75,0.2932534949927603
323,691,0.25,-0.22925443751325364
4040,1268,1.0,-0.11272568903785675
4576,359,0.75,-0.18423948096209403
195,793,0.75,-0.08186057258755332
1278,265,0.75,0.04795665679175651
94,1268,1.0,-0.0993796375729051
4896,1303,0.5,0.015536900872907822
5304,15,1.0,0.045028710976980565
481,175,0.5,-0.19476848506378047
792,67,0.75,-0.2599361496059726
1804,93,1.0,0.026860037015548302
2105,1145,0.25,0.06926526556814686
3960,1170,1.0,-0.017708074244411218
1701,752,1.0,-0.21231996812837828
5250,1159,0.25,0.17870044966046505
5871,541,0.25,0.0795867656013506
2423,172,1.0,0.03883456655525185
3412,1006,1.0,0.1531364764608047
3117,238,1.0,-0.37463062959391846
1799,837,0.25,0.31311443130240324
4823,31,0.75,-0.12403540678843673
4304,243,0.75,-0.02776775626522643
3453,78,0.25,-0.06819751188323264
3423,1194,1.0,-0.0540963658917641
3270,1044,1.0,-0.37328536091051073
2408,714,1.0,0.18187000082710347
1067,654,1.0,0.18482792345594456
5879,793,1.0,0.1901021617990608
3557,472,0.0,-0.11896530406007767
4809,1167,0.5,0.22266409321950836
3538,1247,0.75,-0.12251656656862425
1009,133,0.25,0.19291974691889116
1555,1181,0.5,-0.021434795482312363
5248,932,1.0,0.06201162097114213
3839,1153,0.75,-0.04223806918017996
2257,261,0.75,-0.006650349900900868
3326,523,0.25,-0.014133442683766664
4933,1182,0.75,0.005398480914441596
2040,1279,1.0,-0.0555507138566525
1202,115,0.5,-0.21888831842611706
2987,1273,1.0,-0.017193923453298378
3352,141,0.75,-0.10138772364329915
5267,867,0.25,0.08608402291999434
5358,1288,0.5,-0.18982667738601688
328,2,0.0,-0.04220294712743283
5776,1264,0.5,-0.02505386948769013
4788,256,0.5,-0.12649493629744613
720,908,0.75,0.13900399082200454
698,904,0.5,0.13085148477652117
1790,513,0.75,-0.22857603242895344
1940,131,0.25,0.05555722357208118
5645,53,0.5,-0.07586552406913301
3682,108,0.75,0.01966392653317966
536,299,0.75,0.04075254886268989
3517,596,0.75,-0.1806810343037968
2220,172,0.75,-0.029371581318132854
1649,595,0.25,-0.07802997096646914
2776,208,0.75,-0.11876666917122974
2871,351,0.75,0.034636235995990125
4949,1192,0.75,0.10167668530062479
3694,608,0.75,-0.13676361512986443
4987,533,0.25,0.10328016745203766
1014,1105,1.0,-0.09840272819153928
4572,1219,1.0,0.07942815313875498
5971,670,0.25,-0.0035603062597253377
2732,1044,1.0,0.2169302848453044
817,498,1.0,0.09678089006423216
3559,136,1.0,0.158434561378095
772,982,0.75,-0.21194755767759343
2937,635,0.5,-0.02081456992876394
5349,458,0.25,0.15904154626208017
1223,142,0.5,-0.03300678676595819
1284,1300,1.0,0.04480687257517678
5847,877,0.75,-0.18638885725671533
3761,177,0.0,0.13048110107815664
5960,1278,0.75,0.2542762104677234
4177,1064,1.0,-0.19679734291199383
224,466,1.0,-0.012556025862942757
5074,962,1.0,0.2153624861651488
1646,1066,0.5,0.1855694824968641
429,715,0.75,0.21408799535664003
888,98,0.5,-0.13998935701058518
194,55,0.75,-0.11130511037511023
4688,69,0.75,0.15111039958529443
4591,1047,1.0,0.0953817757854416
3768,1044,1.0,-0.1255679005794964
5507,1191,0.75,0.16636726899300325
2877,590,0.75,0.1452611012098459
5786,1050,1.0,0.14461482789510594
3891,792,0.75,-0.06042375152895889
763,1133,1.0,-0.05357519793092426
3319,26,0.75,0.030424763304971417
1630,307,0.5,-0.03962064403992027
4415,956,1.0,-0.21813741622256544
3284,550,0.25,0.27427141788078435
2913,831,0.5,0.137414096061422
5787,571,0.75,-0.2536765277638665
2886,1307,1.0,-0.07307840867589338
816,472,0.5,-0.2541918377548983
4679,892,0.75,0.07375055289636138
586,1282,0.5,0.06418631226195576
4321,12,0.25,-0.0011999708950255587
4244,1155,0.75,-0.07227235099172424
2258,531,1.0,0.009342774915122039
517,1140,0.75,0.129265302091026
3553,1280,1.0,0.05228182186160374
5318,1294,0.0,0.060276791701569715
3028,1006,0.75,0.09856134383978143
5283,1313,0.75,0.05892055540457071
2340,814,0.0,-0.05738336181891457
2040,574,0.75,0.35956714409151835
2995,1281,0.75,0.22403136949871172
1263,177,0.25,-0.18660578033884068
2574,1264,0.5,-0.0537895264012241
675,78,0.5,0.19146209227533945
6020,1293,0.5,0.08381600911665943
5877,1338,0.5,0.07300591818668582
523,1258,0.75,0.04348259025877724
3798,975,0.25,0.16716042963057515
1979,1087,1.0,-0.019844802500075392
5041,36,0.75,-0.22637160695476288
3190,6,0.75,0.1639715005861622
3683,695,1.0,-0.42923777769211
4027,432,1.0,0.13595106436566057
4020,1293,0.75,0.002117575638143493
478,1151,0.5,-0.08966791584533429
1349,793,0.75,0.15057685133727752
4523,1145,1.0,0.10327138413021304
4093,79,0.5,-0.0666226938689023
4651,734,1.0,0.07484308914624213
3288,1007,0.75,0.15278623194863455
4444,1018,0.75,0.14984671916673825
6014,1241,0.75,-0.15379958041576988
5643,432,0.75,0.11116182301968792
952,731,0.75,-0.002158786802384488
4805,473,0.75,-0.42740408985213013
2961,1145,0.5,0.0056946913535887295
3653,669,0.75,-0.32207565584693265
5092,971,0.5,-0.21642573809961624
3074,1159,1.0,-0.0671800717652508
57,989,0.5,-0.04640775979593056
5873,734,1.0,0.3069686344329451
4511,59,0.5,0.1869048997512085
5089,1137,0.75,-0.047925202975895566
1010,982,0.75,0.02369790323675766
4781,103,0.75,-0.034205355200251
4901,1264,0.0,0.048912604964533715
1840,940,0.75,0.1178639366352003
3678,144,0.5,0.13027219003175677
876,255,0.5,0.20999459571544554
4343,857,0.25,0.11630072018789667
4343,902,0.25,-0.003105903079171579
2768,169,1.0,0.03869570242413993
411,1135,0.75,-0.27999058130623866
2795,1197,0.75,0.06383684453459941
57,1021,1.0,0.018019604514831387
3791,1304,0.0,-0.13107142390288712
3588,1311,0.0,0.021135623657398864
277,1033,1.0,0.07442475001947141
2723,1268,0.75,0.17687511755602478
4202,1282,0.75,0.02533065229061107
5496,1155,0.75,0.03567532898111646
3921,1280,0.5,-0.020378853562836113
5325,862,0.75,0.27974716650880055
1464,1322,0.5,-0.018543175155972133
1018,1192,0.75,-0.0035003443162536178
3651,615,1.0,-0.2656607133633747
4221,886,0.75,-0.2695663523156316
4457,473,0.5,0.18264017767263432
3461,473,0.75,0.18668502548989446
1796,175,0.75,-0.07158890694193604
1297,1221,0.5,0.048039227591668794
4577,186,1.0,-0.14069263457662506
2049,792,0.75,-0.17061776056183103
4998,172,0.75,-0.10316412410309969
4684,319,1.0,-0.0421099270232036
473,56,0.25,-0.22024191463000098
455,1110,0.75,0.28996934154004117
2243,707,0.0,0.1779963853663531
3951,953,0.75,-0.1440081568631653
4512,1155,0.5,-0.10886645031189679
5656,108,0.75,-0.07933747215579551
753,432,0.75,-0.001112080222083655
2189,862,0.75,-0.226450424251622
2015,1156,0.5,-0.09417793695426174
1272,1104,1.0,0.01755442552746688
3715,1156,0.5,0.04951688101506742
4749,364,0.5,-0.034994799794797644
5877,1139,1.0,0.19738250992960205
3502,497,0.5,-0.1863754233781404
4759,924,0.75,-0.02188100106038801
3348,6,0.5,0.40199771160494474
4979,757,0.5,-0.1879035869301961
4407,249,0.25,0.34301047989489636
4955,89,0.25,0.19770131566941443
5904,724,0.75,0.16884281632172043
1608,494,0.25,-0.14970285371264713
5425,634,0.5,-0.003205123589945208
974,1119,0.75,0.15539864529303246
1951,1278,0.75,0.07533025837015918
1987,620,0.75,0.15005364605788485
3230,1080,0.25,0.14657201196228187
3588,754,0.0,-0.06591742511096906
