user_index,item_index,true_rating,predicted_rating
3470,1135,0.25,0.5
146,1281,0.75,0.6330145259949298
2961,334,0.25,0.5
2219,789,0.5,0.5
2915,715,0.75,0.5190860837954481
3849,38,1.0,0.6478513908712028
600,86,0.5,0.5
2940,978,1.0,0.5001873123705535
4932,1251,0.75,0.5
35,177,0.5,0.6777904974403957
3807,139,0.5,0.5
3992,1247,0.75,0.5203056680469966
1183,754,0.5,0.5
2872,330,0.5,0.6272915534329901
1776,1283,0.75,0.5
2009,413,0.5,0.5
1987,1105,0.75,0.6139432474914344
5440,24,0.25,0.7678401503897696
1324,303,0.25,0.6560459127420479
1689,432,0.25,0.5233716337459104
1747,776,0.5,0.5404311321465991
3066,104,0.25,0.6804050886831206
542,1135,0.75,0.6582088941835332
4618,544,0.5,0.5189758006400321
2059,455,1.0,0.5596618709021223
5366,545,0.75,0.5
2080,783,0.75,0.5
1979,952,0.75,0.5854580398295
238,611,0.75,0.5
3518,740,1.0,0.5113257474699419
842,936,0.75,0.5145845787404477
3712,906,0.75,0.5
2664,1012,0.0,0.5548750651105481
4320,1079,1.0,0.5
4113,1159,1.0,0.5533099717794737
4652,792,0.5,0.5
3980,213,0.5,0.5483844404969649
5830,899,0.75,0.5
1628,898,0.75,0.5
4284,1225,0.75,0.6207428792025549
3364,1108,0.75,0.5
5270,871,0.75,0.6790300394173387
2319,1080,0.5,0.8195083624381936
1245,55,0.5,0.7830804588306105
1967,1194,1.0,0.5
5076,647,0.25,0.5649720587754266
2781,323,0.5,0.5
4789,334,0.5,0.517540212005664
3824,1313,1.0,0.5
5829,49,0.75,0.5
14,982,0.75,0.5
4475,1194,0.25,0.5
3668,1194,1.0,0.546206353719411
2416,987,1.0,0.5
672,15,1.0,0.6260177727126313
958,1281,1.0,0.555316712284821
2163,1076,0.75,0.5944136654854848
1624,881,0.5,0.5
1433,379,1.0,0.5
1979,602,0.75,0.5340928508253745
4344,745,0.5,0.5754868187689124
4978,182,0.0,0.5
5518,1231,0.0,0.6547730191213617
782,761,1.0,0.5
1578,1280,0.5,0.6351477467306939
2945,595,0.5,0.5
2678,24,0.5,0.7769825801764139
6015,1016,0.25,0.5415801112495772
6013,1313,0.75,0.5469943624004066
1586,937,0.75,0.5
974,664,0.75,0.5
5970,826,1.0,0.5581784284568492
3312,803,0.5,0.6002046280602873
3883,186,1.0,0.5
5301,256,1.0,0.5
1980,1066,0.5,0.5
1649,175,1.0,0.5
5332,177,0.5,0.522334942163422
939,796,0.0,0.5
2410,556,0.5,0.5
2236,1048,0.5,0.7359645681069635
1842,553,0.75,0.5
1193,479,0.75,0.5978444948571981
548,235,0.5,0.6003047135040899
4035,295,0.0,0.5
2626,943,1.0,0.5
766,699,0.5,0.6588829666043704
2763,108,0.75,0.6897897112032061
1450,975,0.75,0.5936663042187231
595,789,0.25,0.5
2943,1162,1.0,0.5
4971,185,0.5,0.5309282465348621
1166,6,0.75,0.5
2957,956,0.5,0.5
2262,1000,1.0,0.6226890574871102
5805,373,1.0,0.5
5397,1076,0.5,0.505059843635468
4974,1085,0.25,0.5853282990451283
780,1068,0.75,0.5
1543,1024,0.5,0.502905937166578
1728,219,0.75,0.5
1894,1075,0.75,0.5
3791,596,1.0,0.5970000419094054
1666,1128,0.5,0.5
4270,695,0.25,0.5
5025,57,0.25,0.5
1902,1318,0.75,0.6872938640655197
3673,892,1.0,0.5
2682,783,0.75,0.6908534635680883
3284,851,0.5,0.5395471447057356
2379,257,0.75,0.5265885468420148
5130,637,0.0,0.5
2839,1179,0.0,0.5
1979,979,0.75,0.5830665838614773
423,1117,0.5,0.6606316912431557
4483,903,0.75,0.6572321383916827
5836,1268,1.0,0.7168012295290438
94,1054,0.75,0.5
4327,639,1.0,0.5177458682041202
423,1327,0.5,0.5257734002107082
1284,171,0.75,0.6765280610104689
2750,1292,0.75,0.5676724060951768
3474,720,0.25,0.5
3043,26,0.5,0.5005831369692685
5706,1087,1.0,0.5393658942238961
364,1303,1.0,0.5
5699,1194,1.0,0.5
4978,506,0.25,0.5
1111,74,0.5,0.5
4151,1134,0.75,0.5
1116,757,0.5,0.6509760718194813
638,1196,0.75,0.5
6020,715,0.5,0.5
546,254,0.75,0.5
175,154,0.5,0.5
4636,168,0.75,0.5337798222892265
4372,720,0.75,0.6141686782512736
758,342,0.5,0.5
3818,1114,0.75,0.6169733031267011
2087,458,1.0,0.64662572170937
5366,370,0.25,0.5
5594,403,0.75,0.5
4797,664,1.0,0.5
3777,136,0.5,0.5
584,758,0.75,0.5
5916,1050,1.0,0.6584145311634719
3181,779,0.5,0.5
2375,942,1.0,0.6056325047711083
2410,937,0.75,0.5219632219807405
3128,1152,0.0,0.5
4424,222,0.75,0.5
5433,7,1.0,0.6367940608030124
1044,1140,1.0,0.5
4731,1056,0.5,0.6933221109500576
2153,257,0.5,0.5
4006,328,0.25,0.5
3308,1268,1.0,0.9509125208275796
2101,87,0.5,0.5
1360,346,0.75,0.604175184383776
495,1214,0.75,0.5133416221692594
1202,1016,0.75,0.5988380005048929
2626,1285,0.25,0.5
5883,403,1.0,0.5
2623,556,1.0,0.6408779103468079
1138,605,0.75,0.5990156601329323
4084,1163,0.75,0.5083076169907439
1700,1300,1.0,0.5011861685287702
1426,712,0.5,0.5
311,308,0.75,0.5
207,184,0.5,0.5
5321,669,0.75,0.5112868483165585
5688,906,0.25,0.6331140750103925
5110,1232,1.0,0.5
3531,826,0.75,0.5
2037,1280,0.75,0.7957971290510876
3430,990,0.25,0.5
4654,987,0.5,0.6095093514685226
3079,1026,1.0,0.668635652976641
5642,2,0.5,0.5
5472,916,0.5,0.5
4727,1070,0.5,0.5674174753341334
4023,172,1.0,0.5
1087,473,0.5,0.5427986547929273
3506,46,0.25,0.5
5627,175,1.0,0.5
1108,301,0.25,0.5024947274992857
2855,55,0.5,0.5
3561,223,0.0,0.5
5713,1076,0.5,0.5
2824,1299,1.0,0.6674539114810807
292,1268,0.75,0.5
194,941,0.75,0.6113436527863674
4278,1085,0.0,0.5
3267,689,0.75,0.5
1697,664,1.0,0.6550229867753098
1087,186,0.75,0.5522189611515287
1193,941,0.75,0.5
1120,826,0.75,0.6475719990446366
3849,455,0.75,0.7537322603811928
5774,1006,0.75,0.5
4983,75,1.0,0.5
5386,1164,1.0,0.5394509502445057
683,754,0.75,0.5
1946,1232,1.0,0.5
4507,183,0.75,0.5
4670,1179,0.75,0.5
3759,1075,1.0,0.6040191587260352
6001,1245,0.5,0.5939287631227468
74,1145,1.0,0.5088199408678731
5952,103,0.75,0.5
1359,1018,0.0,0.5
5098,792,1.0,0.6010662963591358
1884,109,0.25,0.5
1806,1261,0.5,0.6973525599247185
4956,1207,1.0,0.5301368367027541
5342,78,0.75,0.5
2189,942,0.75,0.5
4006,146,0.25,0.5
5644,1232,1.0,0.614616499834381
1316,148,1.0,0.628047814071905
533,621,0.75,0.5
5947,1139,1.0,0.5303065116237891
4244,1168,0.75,0.5
1413,472,1.0,0.5
369,654,1.0,0.5
2023,306,1.0,0.5821175443942906
709,68,0.5,0.5
5305,1140,0.75,0.5
162,254,0.25,0.5
659,1182,0.25,0.5301109286321187
2902,52,0.75,0.5621492963720803
1640,704,0.25,0.5
1252,1132,0.5,0.5
2179,1057,0.25,0.5
1638,900,0.75,0.5081514608332695
1152,52,0.0,0.5
603,971,1.0,0.5
5688,1304,0.25,0.5
3009,5,1.0,0.5
3490,968,0.75,0.6265097154336148
313,243,0.75,0.6274796146201944
3146,700,0.75,0.5547786488585049
888,489,0.0,0.5
1740,299,0.75,0.6129973459178111
5847,611,0.75,0.6483022161964849
5926,814,0.25,0.5
326,520,0.25,0.5735428370246407
3571,160,1.0,0.5
4458,1264,0.75,0.5
5467,1197,0.75,0.6944635492485778
1763,998,0.75,0.5603141528089068
1523,175,1.0,0.5451987399874516
1093,17,0.75,0.5
2011,1056,0.25,0.5
695,977,0.5,0.5882449656407365
2887,985,1.0,0.5
1872,539,0.5,0.5385745800482866
145,36,1.0,0.6783149703360377
969,1194,1.0,0.5581499452742678
3517,893,0.75,0.5875160383751146
691,1165,0.75,0.6142165447084915
3620,467,0.0,0.5
3080,1247,0.75,0.8114662722982555
542,334,1.0,0.7863381940075052
476,1280,1.0,0.5
271,217,0.75,0.8386772942864882
5090,175,1.0,0.5100715028073672
4915,1195,0.0,0.5
1972,718,0.5,0.5
1192,611,0.75,0.5
2848,594,1.0,0.6041848423614236
1820,1064,0.75,0.5
4576,5,0.5,0.5
3903,1237,0.5,0.7054019234140521
2021,615,0.75,0.5226678413042587
234,198,0.75,0.8351509711249846
800,136,1.0,0.5440057915802025
5099,1292,1.0,0.9773259884837544
1104,1155,0.25,0.6016414760888426
4185,256,0.5,0.5
5878,1065,1.0,0.5
3589,235,0.75,0.7190656072066951
4288,178,0.5,0.5
838,1232,1.0,0.5
1735,937,0.25,0.5
3870,1330,0.5,0.5
2152,654,0.75,0.6781495107787797
1085,108,0.75,0.6352573758091165
4436,908,0.5,0.5
328,966,0.0,0.5
5451,533,0.75,0.5
5286,96,0.75,0.5512402834785077
4506,211,1.0,0.7604829983220865
3759,930,0.75,0.5710855279746068
3769,60,1.0,0.5
5392,696,0.75,0.5
5529,208,0.5,0.5
3720,1040,0.75,0.5
3340,370,0.25,0.6323765351115801
4351,985,0.5,0.5108122589088911
1424,43,1.0,0.6272369685397359
66,201,1.0,0.5
3970,323,0.5,0.5425838879678349
5208,1075,0.75,0.5568784896560247
3066,398,0.75,0.6156821757574806
5090,1090,0.5,0.5
3944,66,1.0,0.5494388791938203
5573,1066,0.75,0.5
2263,1065,0.75,0.590330819252923
2661,594,0.75,0.5
494,982,1.0,0.5
252,837,0.75,0.5
4233,925,0.5,0.5167914796337982
3537,831,0.75,0.5149789424315143
5243,1021,1.0,0.5
2290,36,0.5,0.5
5764,1313,1.0,0.5064399026637797
2495,6,0.0,0.5
347,1281,1.0,0.5
1791,1159,0.75,0.5
146,426,0.25,0.539685991879433
1995,971,0.75,0.5052601227764784
1700,99,0.75,0.535256296335437
4532,36,0.75,0.5
1394,1182,1.0,0.7575674245693226
4020,1048,0.0,0.7328951903807086
1488,1047,0.0,0.5
1062,476,0.5,0.5344418393127057
4168,463,0.5,0.6463568354058706
2401,1024,0.75,0.5
5705,65,0.0,0.7748637944932579
3210,1139,1.0,0.5
4620,1333,0.75,0.5
517,1159,1.0,0.705490920887072
4868,136,0.5,0.5
5995,1264,0.75,0.6411179988545574
2130,1313,0.75,0.5345917189494824
5781,1152,1.0,0.7357666828332186
5877,1203,1.0,0.6827244270255777
4353,925,0.0,0.5679071170789731
5465,690,1.0,0.5376560556119451
425,1307,1.0,0.5
2337,654,1.0,0.585567159536275
2809,87,0.5,0.5
3400,50,0.0,0.52886963239477
365,1159,1.0,0.5837678598668794
4159,163,0.25,0.5
433,1034,1.0,0.5
831,27,0.75,0.825587327810806
2664,494,0.5,0.5
3755,917,1.0,0.5812385573925427
5980,36,0.25,0.5029681192186867
3109,238,0.5,0.5787698880084782
3673,1114,0.5,0.5
2633,1006,1.0,0.6068084958184683
2539,552,0.75,0.6408389377531093
3205,764,0.5,0.5
3215,575,0.25,0.5
1223,989,1.0,0.8908116187091695
678,752,0.75,0.5
57,1338,1.0,0.7049690260727246
5552,1338,0.5,0.5044893891428908
1202,1037,0.75,0.5830867520370007
3770,181,0.25,0.5
1149,333,0.25,0.5
3443,1132,0.5,0.5
2167,1070,1.0,0.6418276317482083
78,901,0.75,0.5
4352,87,0.75,0.5
2461,15,0.75,0.7606773977196495
3266,494,0.75,0.5
476,101,0.25,0.5
4825,1075,0.75,0.6192551630249428
1903,463,0.5,0.6023213493761541
2599,715,0.25,0.5
2023,49,1.0,0.5811131198842645
3226,95,0.5,0.6375229027215013
3920,212,0.5,0.5
4017,990,0.75,0.5
5752,1065,0.75,0.5
5267,145,1.0,0.5266864088689873
52,135,0.75,0.745493243839765
3791,1280,1.0,0.6282721443810548
1780,44,0.75,0.5
348,125,0.5,0.5
185,956,0.75,0.5598361630157505
2062,66,0.5,0.5236820775397133
4015,497,0.5,0.5264439247550311
313,466,0.25,0.6493899943493671
4286,1110,1.0,0.5725084746321596
4982,1065,0.5,0.6577412432297749
4801,21,0.75,0.5
1631,1126,0.0,0.5
3108,700,1.0,0.5
3028,510,0.5,0.7285036659176033
3858,256,0.75,0.5
3475,486,0.5,0.5
234,1288,0.75,0.6632268118873654
1895,1087,0.75,0.6171963830636472
3563,83,0.5,0.5
5086,53,0.75,0.5
3992,1280,0.5,0.5359703221673202
1845,793,1.0,0.5
4507,843,0.25,0.5
4797,396,0.5,0.5
1430,715,0.5,0.5
5363,2,0.25,0.5711442561972107
5995,715,0.75,0.5879321098028137
5285,700,1.0,0.6550691131488149
934,851,0.75,0.5631002194374062
3686,7,0.5,0.5
3680,1237,0.75,0.6019961593799011
3508,598,1.0,0.5055552726927697
3166,220,1.0,0.7265261668330563
5880,57,0.75,0.5
4343,304,0.5,0.5618531540084849
4577,605,0.0,0.6964081376390043
727,998,0.5,0.5
2825,539,0.75,0.5652102741896092
4513,184,0.25,0.5
2779,664,0.75,0.5
5686,1103,1.0,0.5
949,612,0.5,0.5
1185,1085,0.75,0.6750231459201977
530,1146,0.5,0.5411670035857361
2543,1292,0.5,0.8747745931925441
3066,287,0.5,0.7155065627301447
1841,494,0.75,0.6694933940074175
3377,295,0.5,0.5264262128588477
549,602,0.5,0.532295522269995
3817,7,1.0,0.5
508,25,0.75,0.5
3692,1072,0.75,0.6627883753994943
4738,243,0.75,0.5
98,802,1.0,0.5
283,1339,0.5,0.6000599032139815
5662,654,1.0,0.5952461916923983
775,33,1.0,0.5265206110099654
4655,241,0.25,0.6596773393726729
3482,813,0.25,0.6049616053942479
4336,104,0.75,0.7460867519461518
3680,336,0.75,0.6076515177481763
1389,1155,0.75,0.6091755814903792
3470,498,0.5,0.5
654,474,0.5,0.5
753,52,0.75,0.6733536808324169
4021,1124,0.5,0.5
1790,1193,0.75,0.5
5907,1109,0.75,0.5755721071074796
726,1057,1.0,0.5353571487699685
3053,1134,0.5,0.5005821883721433
3122,57,0.75,0.6288369521656336
1050,1246,0.75,0.5
5414,792,0.25,0.5
3624,1134,1.0,0.5
4972,33,0.0,0.5898606926047942
5718,1264,1.0,0.5
1657,1162,1.0,0.516447462017495
969,237,0.25,0.5137114947249857
898,172,0.75,0.5957944910537329
1057,1037,1.0,0.6280355642810407
708,1002,0.0,0.5
2572,982,0.75,0.5
1118,1323,0.25,0.5259286089231457
3714,880,1.0,0.5723051080053763
3410,1282,0.5,0.5
5953,1203,0.5,0.5979208969903114
2260,447,0.5,0.5563708596883085
4089,222,0.5,0.5390038404057331
1448,59,0.5,0.5
2887,473,0.25,0.6308680519211949
2055,1303,0.5,0.7697271271529023
854,153,0.75,0.5456640129527335
5275,26,0.75,0.5
3001,1292,1.0,0.6716724892261903
3026,1159,0.25,0.5
3846,186,0.75,0.5
330,654,0.75,0.6333840193591791
3050,792,0.5,0.5247595790092877
182,57,0.5,0.5
3554,458,1.0,0.5
135,1281,0.25,0.5
918,205,0.75,0.5921105839182164
5270,1162,0.75,0.5
2173,831,0.75,0.5584298805851964
3520,1154,0.5,0.6049141072063601
2316,611,1.0,0.5
2591,1281,0.75,0.6922122696403428
5220,61,1.0,0.5
2589,1237,0.75,0.5537961390250069
3512,1068,0.5,0.7643034470273123
4226,976,0.5,0.5
1287,1254,0.5,0.5209443385285413
1524,1100,0.75,0.5
4724,1209,0.5,0.5112713881686175
1483,1160,1.0,0.6298834898313792
3474,595,0.75,0.5
3514,359,0.25,0.5
4445,1068,0.75,0.5
5505,670,0.5,0.5
4166,1095,0.75,0.6341574110058756
4271,1110,1.0,0.5
1604,656,0.5,0.5
3829,952,0.75,0.5
3525,101,0.0,0.5
5614,563,0.5,0.512239285427754
1376,971,0.75,0.5
5915,1144,0.5,0.5877503242331589
2246,985,1.0,0.5826568268436387
3694,1313,0.75,0.6327083263348887
2081,982,0.75,0.5
3915,449,1.0,0.614916227847494
2166,151,0.25,0.5
2456,1098,0.25,0.5432279433234033
5787,1162,1.0,0.5
1382,65,0.75,0.5
5644,575,1.0,0.595222074102448
5284,1021,0.75,0.5
2507,924,0.75,0.9938630598142526
4276,675,0.75,0.6116188841817323
3820,75,0.75,0.5
3291,1236,0.75,0.6473871876307239
187,890,0.5,0.5
2120,976,0.5,0.5
3340,1232,0.5,0.5206843211476655
3515,901,0.25,0.5366703193481137
2435,101,0.5,0.5075643940767673
4978,1185,0.75,0.5
3587,103,1.0,0.5526684380678786
745,508,0.5,0.5
299,857,1.0,0.6334385870945002
2764,792,0.5,0.6543934042921704
1310,962,0.75,0.5
1100,975,0.75,0.5
61,141,0.5,0.5605271776298012
837,241,0.5,0.5800648165432262
6027,175,0.25,0.5
4450,1182,0.25,0.6136071305633051
197,664,0.75,0.6352744910473722
2568,700,0.5,0.5
1553,148,1.0,0.5
3271,1146,0.75,0.8250491155687253
2751,479,0.75,0.5
2985,27,0.75,0.637988053439392
3840,241,0.5,0.5665365579269113
5455,0,0.75,0.5
2180,930,0.25,0.5182245215780084
1955,982,0.75,0.5
1394,172,0.75,0.6332009551680878
1211,261,0.75,0.5
3031,852,1.0,0.7709011639798447
2802,982,0.25,0.5
746,919,1.0,0.5
1763,165,1.0,0.7519505499031671
3767,563,0.5,0.5839022250750194
649,186,1.0,0.5
4482,12,0.5,0.5
4016,1010,0.75,0.5
4078,57,0.25,0.5
2202,175,1.0,0.6644513713079427
4290,1165,0.0,0.561560206563038
5332,59,0.5,0.5
4516,626,0.25,0.5
5675,494,0.0,0.5
680,793,0.75,0.5
2859,875,0.75,0.5486022410186021
1133,974,0.5,0.527121251679282
751,544,0.25,0.5
75,257,1.0,0.5
431,990,0.75,0.5
5633,1179,0.5,0.648556578172625
872,873,0.75,0.5276787056085825
589,1134,0.75,0.5887935770859325
1961,1281,0.5,0.5
1544,1139,0.75,0.5
2278,103,1.0,0.6155870690488947
4030,109,0.75,0.5
920,1264,1.0,0.5
2397,201,1.0,0.5
2654,620,0.75,0.5
5914,916,0.25,0.5
5666,1156,0.75,0.6555994108530225
3312,67,0.75,0.5101872565894845
2547,712,0.5,0.5
2062,1264,0.75,0.5
4166,1320,0.75,0.5061839310312019
1111,627,0.5,0.5593711285186774
642,924,0.0,0.5949409102408241
5724,700,1.0,0.5
1634,1245,1.0,0.5304187080885968
4204,175,1.0,0.5
4208,636,0.5,0.5
3607,603,0.25,0.5
4825,611,1.0,0.5
5436,982,0.75,0.5
3136,813,0.0,0.5
5811,322,0.25,0.5742401513542155
3383,163,0.75,0.5
1777,795,0.5,0.517955221423598
1342,1288,1.0,0.539304987861372
4822,65,0.25,0.5
546,1119,0.75,0.5
3579,977,0.5,0.5
5658,24,0.75,0.774459932007313
5106,651,0.75,0.5879566486064152
3560,52,0.75,0.5756717581612129
4027,426,0.0,0.6018353538147319
507,509,0.5,0.5
3019,1095,1.0,0.5195148859855654
4974,7,0.75,0.5
3310,343,0.25,0.5
3482,6,0.75,0.6617470064575084
654,698,0.75,0.5
3182,472,0.5,0.5
4446,1227,0.0,0.5380195848648986
4176,1156,0.75,0.6053281178670971
4403,212,0.5,0.5143929244200371
672,788,0.0,0.5
1284,1085,0.5,0.538785049633659
1670,257,0.75,0.616115007521751
1888,691,0.5,0.5043352677749929
5847,631,1.0,0.5270803387341717
5471,1272,0.25,0.5
4521,87,0.75,0.5
3127,892,0.75,0.57857852196167
3609,575,0.0,0.5
4853,435,0.75,0.5
4063,637,1.0,0.5
4559,5,0.75,0.5744987998238817
5836,554,1.0,0.5941593615547539
1795,488,0.75,0.6317383836530304
3813,160,0.75,0.5
1628,1054,0.75,0.5
1033,1104,0.5,0.6353273638772559
1836,1170,0.75,0.5
1529,1164,0.75,0.5986449991063182
232,793,1.0,0.5
5045,298,0.25,0.6660032698972105
1495,586,0.0,0.5
5805,531,1.0,0.5076789031468891
5183,22,0.0,0.5
4634,43,0.5,0.6227288440411671
3470,530,0.5,0.5199318774460941
3704,479,0.75,0.5666481665865425
2859,9,0.5,0.5547812343313632
5421,67,0.75,0.5786757911607046
5515,1052,1.0,0.6053290866109409
2204,1170,0.5,0.5
1979,687,0.25,0.5589833491762903
259,55,1.0,0.6259186444120438
3807,254,0.5,0.5
4352,370,1.0,0.5
4672,658,1.0,0.5950620217454983
178,1179,0.0,0.5
5722,1231,1.0,0.6410234445316813
1811,1292,0.75,0.7529627715358087
528,1264,1.0,0.5
5285,1199,0.75,0.7410921670239228
1879,61,1.0,0.5
3940,975,0.75,0.5
5868,598,1.0,0.5
4681,766,1.0,0.591988576431677
1136,708,0.75,0.5
5550,223,0.0,0.5
3836,426,0.5,0.5790246174775744
4497,847,1.0,0.522401665972253
1617,1087,0.5,0.5
2961,1303,0.5,0.5415806329023212
2076,672,0.75,0.5
92,971,0.5,0.5
223,1313,0.25,0.5596156094037833
5519,602,0.75,0.5495111101713271
2926,483,0.75,0.5
1646,1330,0.5,0.5
1586,152,0.5,0.5755429237505412
3362,1299,0.75,0.544459441005267
3307,132,1.0,0.543773196727882
408,1281,1.0,0.6860329832904845
3843,647,0.25,0.6065750967942597
2182,76,0.75,0.5162434898797998
3351,1137,1.0,0.5084296939676478
3463,408,0.5,0.5430103579274755
3539,235,0.25,0.7272145502668348
3789,75,1.0,0.6063852349443073
899,1024,0.75,0.5
2001,1247,0.75,0.9471932926375408
301,1075,1.0,0.5
3956,181,0.75,0.7868630022243512
5476,103,0.75,0.5
1679,242,0.75,0.5461406071347481
3083,689,0.75,0.5
854,360,0.5,0.6624703769450696
3672,393,1.0,0.580107416494774
781,851,0.5,0.5
1447,1275,1.0,0.646666312749863
4069,916,0.5,0.5
4016,87,1.0,0.5
4012,1232,0.75,0.5
3366,631,0.75,0.6691584670634205
4929,953,0.75,0.575601446907386
4931,488,0.75,0.6843134652095195
1472,1287,0.75,0.5
3715,1287,0.75,0.5
659,1338,0.25,0.5
5786,80,1.0,0.6279655883361331
980,941,0.0,0.5
411,251,0.5,0.7120036985452822
799,906,0.75,0.9206280955983732
1167,664,0.75,0.5
2097,1273,0.25,0.7234861384832678
2104,867,0.5,0.5
1495,1147,0.5,0.5
3127,437,0.0,0.531269130759257
801,1330,0.75,0.6886926555169514
3317,1042,0.75,0.5
191,1259,0.5,0.514054967218798
2663,334,0.75,0.6210985426310032
2259,415,0.75,0.5
1206,271,0.5,0.5
4471,1235,0.25,0.5351886852326717
2995,56,0.75,0.9368821686787104
2966,75,0.5,0.5329873034395899
3390,467,0.5,0.6076218571396568
211,243,1.0,0.5
4950,1207,0.75,0.6858977985480914
907,1044,1.0,0.5
3502,1170,0.75,0.7477869440355345
1500,612,0.5,0.5924183871588382
5272,1159,0.75,0.6066267288123202
5830,1137,0.5,0.6433477690567568
5332,826,0.75,0.5802892404530291
3082,1264,1.0,0.5
1469,1058,0.25,0.5
5727,1155,0.75,0.5936365824257555
1658,831,0.0,0.5
1214,567,0.5,0.5332166288851616
4681,489,0.25,0.6343548846213838
4542,444,0.25,0.5
423,1057,1.0,0.6213051262468812
5311,793,0.75,0.6883856624538082
4447,987,1.0,0.625870266150685
3602,918,0.25,0.5039477805529927
4118,484,0.75,0.5
3126,1044,1.0,0.5
1585,1159,1.0,0.7275866000665806
3427,982,0.5,0.5539526992677279
6025,977,0.5,0.5
3798,1330,0.75,0.6080899314095073
3310,1259,0.0,0.534735949743871
6015,1247,0.25,0.6245591788399336
751,227,1.0,0.5
106,1203,0.5,0.6128064493065608
4346,1068,0.5,0.5123526144934512
630,738,0.75,0.659146110068682
4808,636,0.75,0.5401409469331042
1898,289,0.5,0.753392588590651
1291,831,1.0,0.5
1936,38,0.0,0.5042376489112725
4025,224,0.5,0.5
5743,1214,0.75,0.6322737536011801
3310,186,1.0,0.5
3941,908,0.5,0.5
903,1070,0.75,0.5190047396068107
5743,1024,0.75,0.5521841566907104
96,1064,1.0,0.7587684028414384
1052,142,0.75,0.5
3966,627,0.5,0.5
4787,153,0.5,0.5
1099,24,0.75,0.9633928302063886
3777,994,0.5,0.5
3086,1170,1.0,0.5
4931,507,1.0,0.5593471994803725
367,1018,0.5,0.5944011525614838
3158,36,0.75,0.6688200753452694
3100,974,0.75,0.5117698535418445
4062,1313,0.75,0.5
4567,52,0.75,0.5
3096,654,1.0,0.5
3310,246,0.75,0.5193697572040838
5134,1144,1.0,0.545569994635854
5120,906,0.75,0.5
1172,55,0.5,0.7448471719673513
734,1053,0.75,0.6360516843075974
5600,1293,0.75,0.5019543168593206
2937,145,0.25,0.602972769517034
3166,942,1.0,0.6609175967701211
1086,1044,1.0,0.6158071488627108
974,243,0.75,0.5074467148224633
5630,480,1.0,0.5
1984,1287,0.75,0.5
17,1024,1.0,0.5
5375,1268,0.25,0.8137494172266035
3474,60,0.5,0.5
1546,825,0.75,0.5252712518021131
3413,323,0.75,0.6863713387869294
4204,605,0.5,0.5
3668,637,1.0,0.5
3326,61,1.0,0.5
5487,432,0.25,0.5
3893,802,0.75,0.5184934162734591
1945,831,0.5,0.5
3486,1266,0.75,0.6178384541262656
3411,408,0.5,0.6858489820864523
3560,987,1.0,0.6014891664104381
172,451,1.0,0.61278183126748
2598,734,0.5,0.5
4831,1305,0.75,0.5
2875,1110,0.75,0.6424987710954364
1009,370,0.5,0.5
5538,396,0.5,0.6251022915697722
4168,1200,0.25,0.5863051685835425
4226,261,0.0,0.5
3157,814,0.5,0.578488024755234
868,699,0.25,0.5850943383749736
3124,1044,1.0,0.5614134030128918
3891,178,0.5,0.5
1201,1196,1.0,0.5
1896,899,0.5,0.5
4498,1119,0.5,0.5
3960,1261,0.5,0.5626116231224347
1124,1163,0.5,0.5
5559,611,1.0,0.5
1068,723,0.5,0.5
5910,533,1.0,0.5390377711622579
2615,1292,0.75,0.5
3929,1053,0.5,0.6814721313622847
763,189,1.0,0.646396478225163
1934,802,0.75,0.5
2744,867,0.75,0.5412063041157291
4861,982,0.75,0.5
962,1021,1.0,0.7676014054170475
3279,224,0.25,0.5
358,1156,0.75,0.5
2620,498,0.5,0.5
1832,990,0.75,0.5
3997,862,0.5,0.5
228,849,0.5,0.5
1684,1299,0.75,0.632364441174779
4577,449,1.0,0.5592083845300948
2515,386,0.75,0.5
3490,309,0.75,0.6058991789458461
4836,586,0.5,0.5492955103631947
4863,1000,0.5,0.5
5615,1044,0.75,0.5133415064392962
3053,1268,0.5,0.6052934256765496
3377,55,1.0,0.5
3451,539,1.0,0.5
4823,1018,0.25,0.5452954517966273
5171,805,0.5,0.5147402448764756
423,1159,1.0,0.6278743834767948
3966,70,0.25,0.7760535852648685
1698,21,0.5,0.5
875,971,0.75,0.5
5762,7,0.75,0.5
4551,1232,1.0,0.5797763233157521
3725,793,1.0,0.6050803597638396
2589,158,0.5,0.5
5041,5,0.75,0.5725989069950975
4415,29,0.25,0.5
1465,521,0.5,0.6515343103426139
2298,7,0.0,0.5
4376,971,0.75,0.5
3035,1282,1.0,0.744348856565185
3291,1101,0.75,0.6696507079656815
2675,54,1.0,0.5
5386,1338,0.5,0.5
3327,590,0.25,0.5380720629161186
2536,992,0.5,0.5
4123,1238,0.75,0.5
2591,1264,0.75,0.5
5198,1071,0.75,0.5
1578,1316,0.75,0.5283122887926539
1627,336,0.25,0.57725557425607
2337,175,0.75,0.5412754177560959
2007,611,0.5,0.5765035071611403
3846,243,0.5,0.5
2123,611,1.0,0.7621366496457478
3877,962,0.75,0.7006902491031013
5616,971,1.0,0.5
4908,1299,0.25,0.6109280780904103
1353,166,0.25,0.5
4643,738,0.75,0.5
549,761,0.75,0.6168973071478822
4682,503,0.0,0.5
2144,581,1.0,0.6320374045720236
3402,458,0.25,0.6205581726014271
2488,818,0.5,0.5
2119,1080,0.5,0.7031115682929513
